match_id_hash,radiant_win_prob
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.8759121104006418
e280eeb3226b1c1612f3f39121e0145e,0.06312380886453663
c3b98e6c1156b783d9530dfddd798c57,0.6989081569835423
e4404ca4f1ef17a030548132d3f7c66f,0.17622250760565306
6bfe717b40ad30a5f740ead33b2cadb8,0.5174224404400882
59347e590a8731abcac39665fa18fe45,0.7131396359317485
a2c65dd54d05629355bab750a1697da1,0.3534126895770726
d6e89f0f19fdb5115d7caf86771e074c,0.5704809623415336
652d44f097350a390c16592d940a5219,0.968444327010989
eb766a71704a9952ce67d3b70403d832,0.8454533434253568
4223f2072cb4799e7f8cb73b28508c99,0.4048070934708582
63678fa486f15aac06057047a94fd66a,0.9378491469116023
73b7500464a1c96a7b99fff2d9b18d22,0.1424859789284207
114ea6be613656e4d1cbab12361de1a0,0.527946938831946
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.28360497828769254
7bf64174e2e8b42baa9918b65e7183bc,0.42811179626752366
de25d502dceb272df503f643e262de91,0.08743239343599898
f6fb14bfe21e2c4d636a101ee8648a4a,0.40839847665467083
20fad08a52bd714a496a906dec8add74,0.13827646369829824
6876689c458fe81e40d588518af72084,0.7770866540604943
21640e60887308e001ec63dd7d298b59,0.3507527480312062
5a96af59576abe72467ba02c421ef1a6,0.557682878125918
b4d76f0f84cfc7d485f1f38b35c38aec,0.6074269944010219
c851a85b4943207a383a802d425dd3a0,0.92837020323881
f065e90ae6212506ed98b70e1dd30695,0.8734193587071429
87d9c6bad9fd11add6e311777d6ed125,0.1968300355360616
64aa17160ef9905a117d08a6ad7d0367,0.6282569367039962
2be0874b5980d3f28ea2c0af68c93898,0.8334487270272862
0eefec5b742852b4bc5d6a2effd8b9e7,0.03797601544080387
c6322da0367ed32900452fc9dc1538e8,0.15463732337797317
1a1a2475fcb34de0fac50a28036fcbd1,0.6290761673728145
40f59420127b7390bd3421d3ef3dda5c,0.9816666213311152
6c4fd4359184178206a78d8d0c90eb02,0.9463527263930293
2a86e7c347643d0a3801adf6d725f433,0.644893167723321
dce52525dd26f8acc8dfd10268b0bef7,0.29627994546884956
451b4ccab476c2939e5f4cb1ebc4d10b,0.544212839610564
08174ccb9e145f805fe5ea6a5b683a0f,0.9119461528799189
1faf3e7f97ea09522f655bb74992b0b7,0.7657360333761354
87b467d4f305be14e9938ceab27a984f,0.39140575446776577
6a492e2e307a38fa42615617074846bf,0.34673138619161503
9f896fde92c2d6b2afda1c2fc51e5aa7,0.9879563512420191
b7d3a7a147265f2e92f8e256a8c3c0e6,0.346246984499189
1d94a3593b06495a3f88fef5b209e0a9,0.43067095778970516
6949de3a1af89e9e35f4074581ab72d1,0.34888188237762563
2293a0581923673836bbfcfc03324135,0.4463712481844317
c01d3af01aa4dcabc5e31d9ff56ee788,0.7562316119421006
fce1f27c39f76bcbbc6d48e6468f92e8,0.1360607367824163
3cd92a18b03ee1e9d5a2412d4cf5ff9e,0.31135659171447516
b9cf7db6681e9b783392c77f93db4234,0.2816663855355893
81071196cf8c62b281a6982d385094e1,0.7270266301914012
f4b0f581391c5dd0dc303cbb6e66a2dc,0.9468259318607622
2eee0610306f2f77653422fee449ff5e,0.9447323264774715
efc610466450e696c07b91b4241762ca,0.6967766326584123
9dc33bacb03b7f5e2fe9f798a0920d00,0.34284979209871536
a3807f25774a2eb98fbb7873b54ec085,0.7305724508032203
9e9a29ed3459d57f86a891a64e1f2b48,0.33947713570136107
425085810cee564bf46b97ac7fee599d,0.16072392060482543
ee057d383603211c74192eca8a68a41b,0.8054369771376437
9a6dccf1e188ab3ab2ec9125402048f5,0.5159743514685875
d763c106e022ef1e670ee2cd01bc4c13,0.06896486145674599
c5a029a861dc1ebb037518c055b0aea7,0.2852256135536245
fbc65fc266179c07ad99cebe6aa05135,0.21497941828443226
976ea5f4a691c00bed61abf63b80f565,0.8727891365152219
9c063a9a7bf3fcfbdd12d77637e8fa8c,0.34688603334390944
4df6dc0bb0f1de16561f09dd58fe8113,0.32141856800920066
80cf74884e323e8a4a70b8ad2824c3ae,0.7861747698108267
c3f6aca84fb73ac666af9040cd9b4b76,0.7024518964194653
73b78edc4511e4a107c2526a94760235,0.07823873412841859
b22a51998bb81c4a431226038b788247,0.9198894253738911
35424348a04beb969123f7a8ce33e0f1,0.03266338410889996
723df940c61b5be5719c8b17fb77cfb3,0.47253132193107106
40b1e10383d0be1704319d971804e003,0.030380765814818318
c91edcd58531bc3500d92264640b2814,0.5374004883762901
73fe91d79371ba0461c5049d9d6c4acc,0.22649910030826237
fc2f504f502aba7650a8a4f6cea96d2d,0.8593071022250546
5f7a2dd0a3b7465f76737dd9b5d66ca0,0.019280605004060626
57fe8eba1453c644d15732e9da92cae7,0.3730479374393751
5c816558b8a2e1bddcb4f150fdc91bf4,0.08078306976169668
a3df72f8d18599e5b7e766f8949533e6,0.20759251892915476
2a90c96900cd504aedea7432b316a3d3,0.235053436520965
236902b23834fe323296d22c6b1d9d6c,0.43333743650454554
9bf3f60bcfbc2b13ae247624269af9fa,0.31978069802248027
22b77e2bae6fdb4a25742b5514260f41,0.44346924268959464
85c4e7659aeb665eceb0f7ede75c3cb3,0.961810354272577
dee7d9523985e883c8dc131805e0191b,0.6158909861923584
047857db902d9bb31c2af5fbcaad1e31,0.5773554114720671
4495b08aa83fb39c4e4d00be89f22c50,0.5333859998189154
9c5d025451b1b2ddba8bacbafb31b135,0.8275929055280407
7f3dfb1f47c1cc738ac49be38903ea68,0.7931993034266369
54dcbc7fee9b2ab4a503ff288ac22962,0.4574589187224531
30358c901e8efad3ed2b7a8c81f5f694,0.9948206035018063
0f7019444767b31e881630fbfebeea83,0.34189831839746504
17ececc2e47319362f3f1143e87ff2b1,0.4109991447241696
e7f902948b20685aa1dfbab7ab9cb0cb,0.45779328635565464
bb326dac7cfada45603e5984601c78c6,0.7207566733847105
4bab852026c04f286d8a5e277bc899fd,0.9860504250306287
2f9aca9e466d74885fc530c8442b8a47,0.7275832994083739
293cee9897e4b040d1e8402a81f354bd,0.7768962881996535
dcddbeafb705347e1b9330f1cc01178e,0.8680992149070804
2927d2f822574e9b416036c39a6f32e6,0.6977833666985753
b6ac8f6994c8c5a9ebcc4ae31e14e1b1,0.21072240795164152
380df1b12feb1afbbaafe3504fe36fc4,0.791968079041431
aa27847db10c455a605b87473b6d9339,0.580493333416359
aaf7748ba2ac9433423cede7a31f1f42,0.39734663464283443
5e09ce4ab72dd73c93dc68b5aa6876db,0.8457653617036872
0e5470dcaa3e29ba793ad60bf396c7be,0.38719632526983605
f90c257b0f3554ef8da5fc97bb5943ac,0.162783720271353
b006084653adfd958abb9a0991853c1f,0.9442502271587662
916f638e4bef782d72e76d5455cad786,0.2215296704588643
92ed742f9c069789ca4a34fed2869aaf,0.006478345280234729
c771db0d07a8b067607d03217e631adf,0.9875227489255866
6c782a5abf62e517ff094e20c1d2f882,0.4704437191002632
0dea434d6952ae6c7bef414d7b11ff28,0.4095055440164737
931b2a24beab0a87d7fa33d8ca694ca9,0.9766901696789886
9f465f27d03a2d60b0dd19ef59fa160c,0.2897861058626185
1865a01c7cdeeb44fc0cd0b87b5a3f41,0.8287531679559819
b189e6bea4ffc4fab7835c25806dcc1c,0.6246450528452906
f9b5fadd55f9f254015b677c29b11b4c,0.21191283747837916
a206d58ba37cd08de72e9b893fa77f0a,0.3160312498297192
a8828eeb4da84a76347b1779d7d51252,0.4541940074861821
c8423e492029f0a53c74d9d64e957c26,0.992908647870933
b658a171687590af0bae2e5a98d412f7,0.4222287839110498
58b10eb4e12ffe8b93540b827bf6a5c0,0.26030615843924404
2e65e1fbe51aa5c202a5cea2c01738c8,0.6385888476966831
729140431ae086d24a6a04e66a843aae,0.11376582389036027
4881dfa5169b178d96c49a68d85d453e,0.41521924422712025
7a3d071ce3a94068150988db43c49993,0.5819025482853998
b7ef15609294124bb3b1f11e8b994e4b,0.7955776267194347
6dd2061dfa6922609dfb4ea81f13da22,0.5486312359211358
106ffc655e26887062a0cdeb7dd15cec,0.5746095792970797
0291d2aafd98f06839cad38765b23e15,0.599958115881031
66bfaa90f25f01b7ff7860eff93f2f22,0.4876555902434
2dce87aa5dc23b242972e5d23d562f19,0.7737271785299117
01ecd8aff5cfd4da88205ca478945b24,0.661481842971061
d2e7fb955e1d2defe55e476abd8e67b8,0.22990751703776868
c49877532eadd6048755e7c026ecaebd,0.46541212793117803
f71f39077f665898b0d06e6529a23b84,0.6461459864951347
17fec6688b32ed72f5fb4ea365757c3d,0.6974963866405225
6cc937edf415ce1ab00fc452414a94e9,0.5544367830441113
b579c18c0ae2f31c88a4382ed3e6c5eb,0.47284577309179865
468cb3c9472a8eeb6ba25366b83ccebf,0.4039180044304128
5b809809ba09cf7d74efb639705c0a13,0.7548156176344173
780b07954463ff9273962348402c3ecf,0.9262951258714718
1d703520a83449eb9bf289da341c71ba,0.025904955680568945
5da84db836537b443aaaaeea6fb57a83,0.7821482840742948
05511afb6857aac4d7c0489451b9a2ae,0.41644611702201245
6de6707c8e6b8c717490a5906b49ad2e,0.6182607537659441
d5744973c8817bdb802bbad28fa8aff7,0.3936214754097952
5ec057b7606f40a7ffb5cf14778e7c74,0.20053063106325691
ea5280f497f945617f778b4b2c54edf6,0.6806902039017773
d2df252dffe4be23d12d3e5baf331a8b,0.04335449973264621
18edc2fb6f6e9fb597839df3b8faa509,0.5847289527160954
3caec849fdcc95a1e131089c4cb2f085,0.8313154765299292
dd9cfe10948b47f362ee0078f70ff927,0.5960685806169121
a1a16da0caa66a7b60bfd41f7bda65c8,0.14125382945791382
c93b1b0b2a4db47ba99b29ee9e73c61c,0.656394897583309
deb23f0fcaa1a2cbadc2b4d145e7f2c3,0.5131540795303806
fd6aa2ea7808865de4e6852b073f35af,0.8041457726993692
b922d49ac855a61824135295b7805873,0.07621654164362836
a4c27834e833a7a4b5648a42c584abf1,0.6019812784901547
b6d4539a6605f69cb25b820bc4945fc8,0.9604683725638326
20e47d120af96a3834b12ce8d3736c6a,0.8994507112616155
6b24481c97926575138751860a842f05,0.6548437776177493
71bc3ccb3e567180f9f9f18e50d4de3e,0.9296830976663046
533919d75a4a8643a24ce8030b19bf0c,0.7090240052268149
c405089d830e9bd78c0e600e8af063dd,0.47491811389976674
354ddfc08f7db188fb82d82eab687aa7,0.5816309698627812
4cfe2db9fe5adab117f8ac824b14b328,0.9225148363731256
e396972d01a736f42c4f9ee606593cc0,0.30196600072931995
4c68218020a1a365009716af4b6fccce,0.8657195489442753
9b1bad419345028e7f229bd14877edb3,0.4481918275389901
e41a2550507af18606fb50b02a42d327,0.7930032234836979
70dd0624254c9f23e91ed61db6e2ddc1,0.24118365449951124
6ed0c9ea01a36464c4d103598849fdbb,0.8723625682605683
39c31fd0fff2141df6d6e02f59b843ca,0.6143362843013829
ad91806c1807ca8b3504599d0aa0070e,0.6607473283795053
6915ace93fec5b954f9485e48a58dcfe,0.8857260485357253
54d1d76a69095633f2be68f97247e013,0.48031450916871027
aea509dffb847a6f880fcea2f4ca9bf1,0.6886359219487407
08fbd072163705f73185a142a57f97b8,0.26669273714955005
cc64d0141146231bd47b7c792aed5b4f,0.9743651807561888
c98bdbbd33e0de76f74c648382471ca4,0.2156058915501108
466435f21dbf99cc777ed8eb4dc5f910,0.9145074772771519
b7c9e63642b5587025d7b84adf3393f7,0.2410623889250483
d5ff426eb0ab027b1926e22392e1b63a,0.19116192243594304
d080d618ce8373da3f44e0edbe9c57e7,0.21426946393184912
739830b3b6fd9dd8ab3c6cec93d4d329,0.7015802845669232
3b5c7377bfd34b671ac50d8218c8d885,0.0660929202065811
2992e351970ddf502852516cd9fec97b,0.08942227727592275
2b78d016a8e229dc849e2113ca30eca0,0.9653875631717165
33f58a1fa4ebd8f935ae1ec7b76aad24,0.8362528694913153
d3146f1563b26c4825b5adb83e3c7d7f,0.6862074401608824
30fced31b607ea968225d506043e69eb,0.8399977815494729
ea5d0203a763355d4db6c6f8b266150d,0.205738700208518
f0f21400690a35a02e2f007e615e69ba,0.5175903960979863
65b02c131aeb5c90c405315971d2b7c7,0.8148508655257566
ebdb3ae509ca525730d573866a4d62a5,0.6355666378066912
abe037b5719eee11509c34c950b8ce10,0.545307231188532
393703d5542bca514edc0060cc266c59,0.13565832714729786
8818c3522de92b045a74f360080b2781,0.5528430486452913
0b1d2b754896351fb7a155ffa5eaee24,0.0008573643073791757
736fbc35cc690c8ba10e0589f16ce2d8,0.50172686318569
d3ee55731787d73dceb3fc8af6a9efc6,0.5884255514430954
51f48e2dd32e1e7da68cde011fb7da0e,0.18464718697152877
b57f151e94d5b3c86a3bd4e394a08c8e,0.9616047704311919
5bc5485de6648e30b589e531b850b549,0.2831532088358733
e1766f7f6ba730c7631f19db795c3cb2,0.839261807616495
cf61b24f1fc316abb65b643ec40734df,0.13689597306165527
1a7b53a3c1878bdf0e7e68041e472b2e,0.5942770583392849
f2959e3911c59fc4653241881f189ae7,0.5047898579092328
50697622130c4fe74dfd52ff911c5954,0.5201987820846161
ed5eb1d85db2357def27b2e11088bf62,0.2607364881102639
bbad905d5839777887c5f6713c4c0873,0.5295964391487381
5d6dc447057fa032307cf0a55dee2d90,0.710024332258294
6c7321314c7cd43f057a543065b6fb2e,0.34805114787974906
b105d1890a7cab6eecf72ea0ee0c6224,0.6554114759266898
38d5a292f97f9bd4694821025cc4ab2e,0.9367505951959494
7b8f2d040cba556bc1ef8b51cd75680f,0.6870748106786908
c6cdfc738b3c7f2823ca735ad70d0d97,0.581273355396314
de1d3606a337dc337fed53a39f93e150,0.6677265082943049
fd296a0bc71922c323028ee63e4ec5fd,0.6285440078495247
6091f02d6998c545bc350dfc024fb32a,0.5310340931338463
283c08a2e19bc1ece8f1015904bdc33c,0.547388980733484
7da5926c2bede748178ae38200586ae2,0.6142805382405793
d45bbe65e76b0a77b12719738f8ea943,0.5065898300372255
0241547945718a4527d1fce5808d57cf,0.5801451842217994
00f84b5afa8aa596a6db1a9178410b0e,0.9112378053751666
1da7bbabcfdb79dc73e149dfd5c64b9f,0.6635891746974325
5a15dc5560aef26f6bf57dcfc62b9b99,0.7270590648944535
59cfce38ddfb5a9f3752dedbd2ee27a6,0.5586555736732849
c126f2b7ff613bebbfca6c213ea7515c,0.0036093585970908065
479521f268ac1f472a51556263e8acd4,0.8191005941146255
5cae3df44b2c3eac11020503556c285f,0.013076125575744599
b12b9abf455d27ba03357fd0af2ca1f7,0.17391406166031181
89de0c0207f1f3a9eb6984374fd83844,0.3758577609785095
2125f35265fbe9bc103488224f7c50fa,0.49297529983103433
fe21c6a5f5cc43daa2ae0b31995f440d,0.332945346239764
50fa219213897d7de67a92999ed2a153,0.39716563535588834
a53b2728a573f5eeb77831decf35b719,0.9892131986327618
5939226a7bc08fe30bc8063b19fd5b1b,0.8279189413350437
9c22fe5eaadccd2e75a19e32674cb198,0.3718290675416505
d41a09cda3d7c5e1a2617b0b559480ae,0.5199978979081333
4d5888314723178f9b51543e41f7c741,0.560976909848953
db9cd6419e396c50dd5ac49740efff88,0.3851341680992997
70a95216a270368bbdfba8ed6fd48110,0.47699100209551215
e908abca963514953bf6c5c58a1c1342,0.25018654001797125
5b54d51715270dcc3e310b39a40980f7,0.5079792725335555
a0672d7a78009e314d8a53c564915ba9,0.40403801761463426
db5748c8c63fd2652989352ad171b2bc,0.046432123199630575
a90a4f837a63166fd71554f80aa71ddd,0.8188010508409101
61b72cd84bb782e2a35fe21793468e08,0.013427400006497024
916be7d00d42a3bd2912e76009b691aa,0.26707039744968614
42c7edbfa89f19252666f5111f02b5bf,0.4812707740564946
a3cb4a85cb6760fce073ce5af1d59621,0.43438031188469084
4b105ce407ef8631ecb5354cb4baf1ab,0.5047041101077235
e0423242a19cee3057f1802d414944ac,0.30684982772005354
6ea0e783893f5b83468818c1f490ce96,0.7900020362583148
a21363058ededac4036d539cedd70929,0.013634776461857907
d69ab1220f359eaeed5b9ee02d1a5a47,0.1573098846436789
c3da6c6e98f1387c834f7bda46721fef,0.43348909181520356
9a00191c486614ebd2fa35ea87432d76,0.8633016200535174
7f7757b9bd5bf614a2b8cef7d406c494,0.5440371233474217
1554b75141e6b6f24d46b7dbf9335d40,0.7550806127700058
a505c2f9e70a2f670acaa3b6a44827e5,0.7568671198832726
1c20d3deb195493949154436d750fd26,0.5923336440226465
5769f0f0f29059d70c67b66f45235efe,0.48702660186727054
b5651748989ff4ac061a5cadd39414ec,0.7373674746866813
b73b507ebb4769d4f7eb35baad338771,0.6683668335044816
42045448c4d594b9d1f5a52d2811f042,0.3401656674726409
89c5b57b06bb977c4e9a73a1c6cd17a0,0.34232618130448916
71d86cf5e3aeb50998d0dd82e6390de7,0.9273904724340973
9d13e86be90ba5ce2f5a160f93f3f848,0.34039334914168756
90b7b548272f7099c7f682c8637e6798,0.5421869429843067
118735ea826e28c0c6937a8b39688a9b,0.8727303386694429
16c284bfc1d4963729dbeb6011b9695a,0.9686659842545056
0775d4c7b7869e8d9fa1fdc61083f5ac,0.4115640588620696
f092f902694dff27200458fe6388bfea,0.04542209029145958
ab551a9009df65220456b4cbcee83c63,0.9948327627672147
c04b4e03dd61e70f6c8eb2fbaf73d17a,0.44919127559600375
57ceb0dca4d334722fbba540d8a4e602,0.6009776595263855
dda8bc51a5ba263ae8a6bf119424de48,0.39061325791748885
da51f7d149cb4969fe4ec03a08ce40f7,0.23820059230738583
3ccf57a732628f21151c7455c416b933,0.581401896167548
074c035d2eb763030150e144f80eea93,0.4068839616195242
6efd1fafb8058c6a8b8ed2da8f2468ad,0.0095867836885751
b2fdc856599559141d3af0348429ab71,0.9760584766624137
669d44da5d880cb574ec58960eb62bf2,0.8599683915179578
b4a78fb409264aa9d2dbf5a5381b3ce9,0.995151570201298
84f411f368dabc4c66346dfb056da06e,0.7242078915795086
a676ab740324d348ebb8751258d8a535,0.3931669483625845
a15baeeccb404320f9d801c501f5ebc7,0.17080230525609955
f2c9ce33ce913705076d3fe81af037c9,0.15713000868501692
ad05d5ddae3ea3f1613b19ca42204467,0.5596091317839531
13764d59bb8d827bcdccbf8a3c0b186e,0.20512012419560277
dfe0ac8d0c4fc617c073778ec2e46588,0.18739607592789165
2d4581c7d8d52f145ea0f65fec3ddc63,0.6482250676179735
146b9836b5b16da0d2ad7c3a466f0d29,0.7577638646688695
b65d7ca4070c1b31c2c979c7d7b0a242,0.09104678334601936
5676a8f3f9cdd0369e350e231b2c60e8,0.601879323860741
8a8766e07038fd0f75a217d8e76af863,0.8888254993982602
873366a68e1e269071cdcaf627fc6cc7,0.2677655694984882
b326f23c0d13376056677d5297ccb371,0.5891535633608895
0b6e78ca37212155efb6488f7fbc3c6f,0.2931634971167613
acfa0f0159701c1533a93dc1f92b57a9,0.5180911740628441
dc24cb0a10cd6d064def6e07fcc40e75,0.5999460087445546
8143e78a6045aada162a9e449ab1ec6c,0.5200828503911514
dc2d6fbd431bf000ebf3cbf4ac5158f2,0.043025292501471094
6ead365c957392a1162efd96d6171021,0.8313521211830568
57cbad58fe46c80b32ac8382c17311a0,0.25438111488690357
d8118465ab9b6674216bdca927dc283f,0.43312552248184805
fb4bb11d543febc4021a5fd77a48318a,0.4666575477879298
6d5a4c09542af47de3a202765fc38f48,0.35863381827907354
8ab85a4f79d792b29bab759387d2d6e4,0.03225147565394149
ca7ac2264432af5c3767699221167dec,0.9334467551078873
864abf27b088aa180240841424836430,0.7204167298152364
532aa5488f876dd92e15c205d91f218c,0.5142002520945939
81a2479b9d1be369c93b13aab84a0f49,0.3161024320601241
850f9d5d8dc922f8999cc7b9c62e540d,0.9412006347388028
123d0ad8ca232d88d3afda5a6365ecdb,0.43839233905762637
4ce5051e6970adc581de65123e1b7818,0.7110198998863054
aa7830a8fa662d6d167e60e2d6a9a724,0.5372725451141432
0ed047db5441430b5a28c0e85d9f2f10,0.4070090406384554
4e6ad9efe70fb0a0a1b162af42322d68,0.6614080495360691
2b43fe1bf23e4874c271ef4dbe74bdc1,0.42320429630440604
ffa1aa25794f89e75c8c8e280bc20a5b,0.29036607392560976
5283c012df304081a66bb536b34c9770,0.42493320552410496
daba6b2524873ec67450b35a75eeb572,0.49511560467168403
2049a4bc2aff5c6b1ef69215685c8b47,0.12288360084943321
d182aee56febae562b3b3fd9aeb0fd1c,0.5996493891728523
db80dfff4b6036b70b55b6aa675e0e77,0.9426549700270891
e03a901394d7f726bed95c9c659fdf7d,0.47615427600936683
01d1b8bc61e10f8a1b899ca4db6eed19,0.5236006202406968
46463eee1aec12a312fa4f449803865a,0.5846250270979996
0ff7c9ab62a5b95da8b1a953e6250c6f,0.5959765801761572
3ed80443f2fadaa68665dbadec857cdf,0.2932956886697198
e57264ac0b59056a20b5c9e933773107,0.6684429369608662
9623010a45e2400d9e80bba32fc7c95c,0.22011810547019658
8d8b9d281009e46cbabb08d7e43ddc16,0.41608533227599237
d36699b67dd920f60b2c286f573f993f,0.25914209999686405
059419c724fcb3bda55d7cc364b8d739,0.08291014858955216
6fdfd37c23de67726b3198f5d642f91b,0.9344619821029344
6224c6ebbf948f2497c826dbdc7a48e4,0.4594952615449511
93d24e7a710aa47e001b08773e1c297d,0.18584073760309533
75ef40397f466302914cf51d592058dd,0.044457330535137736
e8ea90e10873ec73aa38897b0b10e356,0.9036400014779725
7a35a488fdc6ebd31c0ff6d12bab251c,0.6086318729694503
93f5fc333ddcb29070446726295fc94e,0.7191039924336234
cebf26465d62a9d727811e53bbb629c9,0.6879115770011305
4fb4fa3c6341daf07c42527dce05514a,0.3535140049523919
f03a5c2b4485b43ace936bacacb34317,0.7304484466439508
5d10b139ed279551a65c52db802ad796,0.6482425156676939
b7996a89e5abe24f1c65e9910c4b7039,0.5318156941624936
3c7f1440a5b8ba886fc3f009a39f13e2,0.5456208290844305
a8ffc9e8baf6c5fbb73d96e6b74261f1,0.05505527975909007
4fcf4d13ec450877572d22ba5677f5d5,0.3418614985666957
70aef273dddf05089c8be250cddc5e5a,0.7216889296261968
d0486501e19031a82c200acaae23b98e,0.4939593195573505
cc3eaf01e0f63baf55db52d00031e7d9,0.8822485123953189
e08ef43c9073feceacaf3bddbd66221d,0.9817872240576014
414e338db01433346fcebe3b8a47fc77,0.32138952464101445
49f77f45257d5633c9d8e0ce9d14057f,0.263068200633644
edfc0c75b40ef0c8e2936af5588de8f2,0.35233497890046495
29f01df81ec49a9dd7a3cd7a121abec9,0.5391447861680645
46422728ed2f6c5fe110ba0732ad501d,0.5827647706795577
bf096c4a0dfc2b54604f33b9b2d5973d,0.015572523454551797
0d23dff1e586f984c14c73bf9eb0ae0f,0.9916975163895875
9ceef61eddb97f1938d4ae0198bfa4f5,0.6196122690665605
203d778ea0924083336561362397da74,0.9655729262112099
f4162c50e663b6192d40d92bec1df8ed,0.3399315047370201
716d7178c5de359f84d8e2333ae48a34,0.5913387854361682
b86d5117bf3db1fb4d009aa2ec68c329,0.47891052676573265
277e4a72c5065febd73ba9e577ba8512,0.643358848228091
7cea5abc54e07270242dc15700c6df93,0.509293705414558
c6fc4d6a3a0913c4f9813bcba8ad945f,0.784752820104523
a7da81e8855e6d2347ef6cadbba7112e,0.28879045111056034
f95c7656718d15ddb519b3e811fcd712,0.8321702377491896
b2c5bc333752d3a508fea5dd56870bff,0.9199848781166932
90c8c5ac06fe1b1c945053d57742d36d,0.3287506592693934
06db8f62b5dc940d03862cb413580ef4,0.7538421753420862
c58f1c16efb266c1a289787639b8780f,0.39500134382316815
050100a444345cbb80ae40b9dec30bfe,0.21789545145800335
abee728b7bffa9eb75aa3e6eca8aea3b,0.7644918135511741
c514041e18bd99bdeb931c29626fe38e,0.37109475881696063
00cef8f2eb856da315dfe37727625d51,0.5622056172599484
6c9aaa5b47d8c6304a56a99f7dd6050e,0.9910589069665925
c5e33666fbecb830c805f611bb353a8b,0.11197059274374942
4d391bc4469dbbfc85b028d5b5defd8c,0.08775137190136272
ba192177fb984b61a2cf58e0a322fcfb,0.5268795804750298
88a1daa007d0f51de2adb4dbaa208d0c,0.6303851852205224
28a8b7937bac0891a4287b5c8812e06d,0.9915784319808255
cfb47e644466171015af7ba0511e04aa,0.9499751045101018
493b41baace5d7ca43543ad9efff28ff,0.9758224409050396
5bda6c719109da8fd8f4feb3d30f135e,0.392402806720564
517e70d7f6554b8eb53e14dff909c3ce,0.5585677004528311
0c1b793bc034d78c24a3190ae0bc7832,0.7385964263400437
130eca4e9e29594ec984dd0ecdb6189e,0.45988808506943923
2274d6a9af36787fc6eb285eec1458eb,0.21084271624800768
7cc6aa6d87a0977e02af0a328409e053,0.6252256858392782
863a68903522b03dd00b9cd33b7a3a68,0.646161092164714
afed912379f60b63bf9f95e633fb55bd,0.5430822453322341
e6b10bfb1117cf64eb97298711975e92,0.10179575022036337
d0cd09eb51b6f158cb8cf986f7133e20,0.6861874738563866
e594d1b9cf9155dc91953b7b10c9e173,0.5720786522020518
2dc873d1033cb8e06e3626d65441650b,0.5253484301166426
5f78f8d64273eb89d90039b1bffae43d,0.12047620961490978
1b43750a856dffee36ba32e9766190fb,0.7789343974769156
b3a2edc88070f1d1237502724b3d7246,0.7782998296888566
03d3de20c2b28b0ef802d001f41ce320,0.41073365202872775
774e0315adc3fd079f655c3706863a9c,0.4258329292872133
fd5a82e7b16a52d0b847e3990fc3a0ae,0.29765398847084246
0cd8e7dc8f90fb9b4120eb7545a6feab,0.4278030154263548
214cac7cbdec9875056f63c98b81e0d7,0.3282626240951601
d695b9616f4f41e8af075363dd39150e,0.44703878720320733
29241096812ed17805527bda3c614449,0.3523373730206804
0ec67bc47ef795975df23539477f0b5a,0.6487028302793285
af027028811993b0dab62bedadd73d1d,0.2908560134486368
1c9d924532fff0430c5bc8db464f8c73,0.902878114338426
b7fa805d25718fb3dd80db0a6af4e7c3,0.7098044751160418
022fcc74abfd1d5aa10b8a8c2c58ee38,0.5600054969819596
6f2c89fda457b03ec46402bf67a0b540,0.16796427553758111
fd7a0f585351e80a23f3c709665cca68,0.961461962914365
4d20ae10f7af5c812f0f43014200e111,0.481960288125809
9c8648c28bba2f5cd9a6244e7d135a35,0.9727702530549001
eb3fa1679094e8fdd0cf655552b041aa,0.5096625552213776
35e5b804642707913e41e9393e1773b2,0.11979954608346505
b616bd587287c7edb082c919c0748596,0.614577105518724
8b5dd7285dea494830c23a59b3c452bf,0.3322039947719785
b8c22f663121d3dd578024221e8af4fa,0.39519466187403907
e21fc9fc5ef605304a325b34d2842c11,0.6907440764245221
9be81a73b15b523d9a36d684b27006a1,0.9724219012565325
ddc01acd1edb064b637601cd2a4d79ca,0.30448484889893
6217e4f96e7ea86e0cf562a39c279c9e,0.05940748926414578
f12d6034979a13884d81c52db9144626,0.5881768737128429
c1c4589dbce8b725a6397e0e28778b8d,0.16607038332402246
e3f1fe36205dacf1efc1f184b3029672,0.5755973625639469
0fef596a1922485cc40074529de6c146,0.40935853686280727
e614acf482ad4d674d2fd70bbf9c4dbd,0.9519160975688455
5db37cd40244391949c7b83c137ede79,0.5778194871603342
9bd29fbeb1029a84339dadf205533024,0.16200346161742882
773058510be2b791b9b61922d7556656,0.8986820366312147
b8f8c5f5b118ea88f359e3f464ef8779,0.44749492651294376
5a20b98459e85dd7d0c4b65a3e163e49,0.6598626385048133
4d389332655e450b3cb2dbaac72b5f9d,0.8741519901123149
2413f6c92fc21912e5eb804c9243fe82,0.21631146513330518
0ed23a339e349832d89c505cc7452df5,0.3815871199809123
0cd0983e423467a0c7ca280f3aaa3652,0.05912427172548853
344a2ab104a8645ec0f47e2a43d63bc7,0.0015218649602576231
05f05be246bb0951d1f34f1593373fc8,0.3697980042945626
1ebde83e7c88d3a039f949e60f805f00,0.17813123581530826
598b9be801dfcb6dc603955708a9c42c,0.6680391409013685
e41f2ad14662274f7bef227747f2b066,0.10980303400698965
