match_id_hash,radiant_win_prob
abfbf06e28c28c72c883ef9bd1960e0f,0.8608316897693474
df1ba3b28cf8d89b67975554ffcbd795,0.3688551867425139
2e4cc6f514cf05ea5481db68afcc7f8a,0.6055977499421147
71cfa4e4af151849bba5b70849e19892,0.03559005510252604
c6877826246b8d5cecda520d941c044f,0.7197901095677574
3484eb9d679cb680ad55e4190f1f20c7,0.6543830232461733
9422b4fe2da9e433a8b904947f6320e0,0.252696321506514
7e9f5ffe211253bceb7c93e3b72f9fa1,0.10117988437809664
030b6a74fb8d7fb6f288ecdb73e076f3,0.6061479188102175
d635f41a73431e9f6e365908b298167a,0.3421747710778151
53e87d656263cb4794f5bf204da2301c,0.7726404421927705
56ccc31967600a547996ff2b2c9bc685,0.009484866570972078
040ef71194127cdcaef758321306ed6e,0.056079643995962776
6f0dd8ceb4cf3b640952941524c14b97,0.6029546252013237
15e8c5bb4a0f38a2f0c7b55ec5cbe3ce,0.677943118806962
d7e391219e1bd5b05c582b83f6aa7526,0.42459647373196785
a9ca26a630fce446538bdba412a7af22,0.22652486595152513
afeb10f6319cced38b93238cd1e2f18c,0.7224389348766717
7041969ceb0d589a0fca88e45cfd7a87,0.8906263820255214
1088c3a76da0c29718cb388389c50907,0.61863156055102
e195e17fb05fa902a737897125b18c4a,0.5967546351609004
0891f097c95c60696966fc96148c6905,0.025748249537368716
cbe8a9f7c51df1fe8732d20c4cb0df75,0.35272484900501233
a2cb77e82bf56fd3becf205c17ba0ee9,0.6534733112169145
5ad28f1d69b78ef110950a356ab0f79f,0.6927842391396092
db90ab459e804c9f39f54cc8059029c7,0.22234976484853056
fc309e7155bfa38644df4b9503ad5c03,0.35195786144721297
741c19a4dbe5fde8fe7f83a7a5de4ad1,0.3324879013298197
b1a9cabf1b39218fe1e9959ad24d19a2,0.7220557367628192
5997c8de28cb2a3800fa2035c4326b70,0.1667926773759252
a245231ab2f8ca97bead15eec71102f0,0.8078136509620012
ff14707ce37e3ba9149cf252029af8e3,0.5734386522333483
1b0b74dfcc3b49ee263749a8cc12bd22,0.5977428761611857
6e910e4693dd4985fd1c17703e8f28be,0.28542038974981976
1ec330716ea282b166359632e9b6c295,0.6408494575240328
bd621072c4a7c220ffb11a7bb42c6a94,0.4346392426699859
219b81a5cd1653e57156ad7e2005110f,0.07981920284671642
4af8e37f8de6a8a734e3357763e90435,0.8455771235610657
1f7ac45810358c73015463e0e92a1f51,0.27795725853102876
279ac31d8afa42898810ca340305877b,0.9282335985452242
15a4d8a0d62b07579ff335616cca2032,0.9585055973952094
f052d743480bb0da370c8753adcbae50,0.36166771128510744
727439b8c85243a1ee019439651c279b,0.5850757848158261
ea41bd0897e9bd18be65ae9af62d4a12,0.5410902576641295
0ef5a4bcbe6762d11bece0aaae1aa812,0.36284541825176003
598c01029010e547d4110ae35b75e714,0.6790958949866718
a47bed099f66ac7d66cad184fead386b,0.5899629164114385
6ad933fcc22e405b73e1689146a339bb,0.5372852437043483
bc09f57875037384fc24ae2d9d8f813a,0.727319320904434
6e58fc8e1be98eb3b42591bb2a168153,0.018611749903643674
06914c389cad9072072c1ea8be95cada,0.21179807280285462
304e0816d43f6b2626e0683dbbd6f4b6,0.6175635163930229
d3737d69d2bead44834cdc4b469e85b1,0.7677029642049356
2e174a01c1b8695e1e41a2b9d538d446,0.6413419570997152
cb52235370819f24261432e2093e2584,0.12594642095008962
6f95785c00012363546744e538c31dce,0.22586887800154687
c2315d677aec6ffbc448c511856c84c1,0.5254595550821428
c7aa6c4a718b94025590249941e9123d,0.2789863648339475
9be9c618d9e2b4e8624741861586bd72,0.20558304551707257
45d62cd385a657a1094832daf0cb1bbe,0.5076683798129813
0a34c4a0c9e1fe7ed60b5b7d011af183,0.4332670517159851
e9cbe4f2da798ac37d2a3e847356a9d0,0.764817526653792
b0ef043a7c5f2cbd9f64346ca94264d5,0.294214928714768
ef093a81a6bec00bbc1a30ff17519121,0.804722166220937
2dc7e0c398616db7446976b514311d19,0.8247451777586144
9549edffb695d60a63e87203b594067c,0.2562994406556177
767723674fef00b21bfb471a1539237b,0.7247803797499052
2d5dafee058bd6196f06ddbcc0af4dae,0.5552815117112843
13a2a2106d6683aad4d141266b0bcab3,0.6068282839301107
754f7c684ea2371d844db78536665e65,0.6075490867097779
0fa04e590d78216a639b06d8b942eef7,0.985952299163879
f966361e4a3d5f4b2c595689c1955985,0.6556276117503583
4a86c45a106a91f3ccce7b80dba48327,0.5866887500029153
951238ab1802acb719ec0bdb81fec0e4,0.8544171491260348
a9ae7500713535e50e384ecff245f85c,0.008977079587015699
c4f9fc842c4e9ebfc14de25c5cd18bbf,0.32201273253017565
eb297be953931847f6eeb7eb22a502e7,0.4440154802932919
d244992844f51fecbe77caea26ab7e74,0.983218414620492
2bb42d5704278e796be5e9d2e5cf6c5a,0.12327192833525674
a383eb9ab97e1cd95bc66369d919a815,0.2969834697409449
5a1902a8535eda1bb10a4ed1ce98cf90,0.23112091936608878
882d893547076aea17defa540637b5fb,0.45143144334361684
936f147e8dadde3c9d7a9f7a9eb8da60,0.1728618460856177
278f2153ace5736d23cd1bb80007d1be,0.5460920273119441
a320f2ea061a67ef19578bab05a7843e,0.12038324049393014
b9c649e73bbc61787d21e67ed45a610e,0.29739723131702117
98ea7fee49b4533f6503a278af1420b6,0.22676540337822135
5f71cd7df25d5e9382a8820749b25391,0.5318620009089456
7525de8f61ba900a384c5c025f35a554,0.9445976323583823
c7093d686daa45b5c0b7b209ccf0b3d7,0.017873640887535777
d96dd8068d78befa4d3f79ebeaf26053,0.8528136043145579
76820ce434ba30b9f6837d2c210e67cb,0.4520749953699803
51417278ed5efebefb91b59587dc9d08,0.4843934176962205
88c645b9cc8add2259adfc5555c36fc0,0.7898041544588799
5d93f3d1b59ec0abf9496eeaec558e41,0.09903879715977484
96737a77a248c70ab758bcd800f61975,0.11578793457775353
7e352034ee29c3815fcea0a263329ac4,0.9507851972490073
7e58c557e64da0d458888a5b83e83df6,0.3801387361394272
1f02ee940e9cf3bb454329ba367b2caf,0.5116259999921926
29b62fd0a426bcaf917609c9f61cba9e,0.6707876993008679
cbe43b70dfd146576960d0bc7b6929cf,0.6536733135998393
81aee3694edfd9249514accc348a6cec,0.2976855446110872
8c31e8311146842b2a85203f1e6fb559,0.761679643399912
6f50cb33a6fd278f6f1569d7784eb731,0.40149359423679176
c993e8abeb88bae8f3d8b3509f1bce06,0.49966042979310493
84f7322fac074844f63a0c7d904b6bdd,0.8325729926070945
b2ca1dd0387ea4533bba5fb9bbe8dc46,0.6881970273174498
1cf01dd93db56a59ca48b091707a1e62,0.4704094347012537
5100bb17b92efc6af4b3db862af2dc9d,0.2634920856685661
19e7df193e946227f3b36fe21b0f9bc1,0.22568976750374942
df7f6b422b203da9671d04239bddeb75,0.8783947935398436
5e95c666d18fc74c7d135f09405ccb68,0.6195813483069845
ecd158609dda7bd23a173ab1adb9ed09,0.7938704950289636
11ac5ff4b4a32971ca7bd821f96ac6ff,0.995273202423324
ee8620aac33273f9864bde33362a4585,0.6016593256263727
b67b719a8abd8a8050bbd766e316a9d5,0.14895594373098406
d41dcf047c68f27e9d49f742810155c8,0.691814502014075
e8fbb47be89d23dd84679e7517f17d17,0.5616963790421503
da6140d027726825118510ca7d5a66e0,0.8062849133374311
e70730b460ae8f2f421dd3dcc24bb403,0.7699737875866268
b273101d45a715974189d93e7032c932,0.7769794604849394
6df20a2216291da3ff9f79cbac2f84c6,0.90142046066532
d11ba324b5fb2c6170b37147a5737585,0.48621296968176453
0a29c1b73a935ba17f60e06a8fe074d3,0.23868746328494456
fb9a61ce76bbb316470bdbfb0b1fcb07,0.45761924355390604
5d890e865b83906e0613972def47c0bd,0.6297949814316304
00e8ae47b60d2a457c055c8f97378f03,0.18327598283919916
82ad6f94503d225b71e8b01f15cd18c2,0.6414425554410476
bb626f74beb36b9117ed5428da157dd5,0.24864949065395694
86c107ea32003ed5aada2f1a11097976,0.1413940508491877
27055a9d0035bc5fea9d3f20561f59c7,0.9843980956979873
54c3b09bc95f30cc56da541f7fcdb564,0.5663537364778632
d33419a423eaa0d2bb7dd26daeab57a3,0.17072109731264054
722b45cba51738a67826c4ddb9f7d411,0.2391381682334795
4c50a41611443c2fc2097212dac32cc0,0.4911585133523245
e338c9be40b7efd9da34589e32bc68d7,0.5734581807309045
b80b602fb8b298ef2b481d6aa9ca6bf5,0.08895673033327837
386a63454b8212c9b75ef0f6838c5d15,0.9632237340636138
cd7f8dfeb1f6363be394579baaf83cb3,0.7498928385060247
fa9953db8bd35f433f8b40f5569868f6,0.6006925930511954
c2510bcaaf1f1084c983a99e885dacfb,0.3449090346277205
ada899b9d4b721b012831cc44a819eb7,0.5045638886078412
687f57e4abfa154e6b41c998552829d5,0.007835016928190887
0181e7ed97f711eca3b858c8b1c835c7,0.647913101137857
5f60648c7ad9046f74ab8dce0524bd2a,0.9052300296284325
49a724ff64cee9f88291976d62d9b1ab,0.4074660425932727
dd36c670f9d44fc666fb268f9130ffff,0.3114739627729877
3f864c6888568ddf4065b3b464b86357,0.7360767902413106
265e3f742b62271a42fcb931907e7fd6,0.5972154859223137
7da0e7f4794a3f2e6bef4521feb23d40,0.38394071737241775
dc5c9c3c2fa5d7d73f4269403ec0a10b,0.7415165065242761
e1d88f2c1615d6e1c34f8f3efd7b1bc0,0.4463900336614034
ae7c6b0ecd30528dc0c69ac0e8fa6f2c,0.9072088203679247
b3520a0519505e4d0d5b76f79826dc43,0.24473939765431943
8b565693b63620a486c3cd75a2dea2f9,0.7727589062283564
79a85b0fdb49c99c3afe61f3f70746e9,0.852422727555885
7a4abccf085ae462ab5fccad0ea663ce,0.3466347836643962
931b025a15991ec73cff14c41afa73fd,0.008176866146761568
2195a588ace29d8947b6572633a37dd5,0.57863289808759
ac7829a7172c9b10748dfa4216cb20eb,0.6264374113214357
78236be6be940a1753982770937fa59a,0.07396301306582613
030c8d6bee046a527bf0d302c19bdc30,0.505839103794631
b135edda30e0611df515c5ece6e7e01b,0.12908057533436726
4215f768d66382a49e56a46592418df9,0.689553065460384
4004bb3f4a43b038c87f66a5be69c77f,0.7249896173704378
cb19743e4fe5b142ac20ef41ef40824e,0.4940958671149511
fd1288bbfbfe8ca9863251463a9d0fc6,0.457308025536457
01980eb66ed206cbb39407285225fa04,0.5496567069472823
18e3e1601bb76f316b60511c5be5fe6b,0.48963076480344564
217285f4be4134e6619f0f7c353df882,0.5140572030234564
c4b3c85bdca255f7c3d4a4976e2f9543,0.5145710455440794
056f3a4433c2a0177a2dea64937579fa,0.6300935886365757
a32d5dd3b8e25f492832e90388c1cfd9,0.6565627406950751
de4e1003cf0e1f6e2cc398317c08291a,0.7108069154372813
47194ef5979de37893b00ce22ee5eee6,0.003274066519868874
3df5f0c3560d6fe9f6b08208737dc21f,0.024348685314506457
d3154609ba9fef39ac2c33fc3c92b69f,0.747564295755975
148d3460e496f6f211b1ca926bf818c2,0.44506145341912434
89fcd3acbc620b07d5aaa82b10d2d107,0.3586517968051809
b4b4c2c25f651e38a462a9485f198dba,0.2947123499176243
4185ec0e7ace891fa161ff93e038edd6,0.16553707425344844
505509771b2d84f1a684d143de098c80,0.8015142199313069
4d8287ff756bda354dc38f8bb1aec87d,0.4768088219156861
1c88d723cf36806a4baf641eb3284b81,0.6438870906225262
2b0a48b4292f9f89761cf9fa08015c12,0.06666038201858758
a3a00b086e52e4e5237c9dd19bf25e26,0.8824075553909243
fc7d795aabccb254a75e1f7de742a4e5,0.5991636276168426
61fb1875fe5577868c3d2bd03eb88687,0.015027489987669526
165d773e273c13daaaf8518234d91b6a,0.6340452556423138
677e250251f50617ce46e46e338df3f5,0.4190736661100952
82cb380128967b4a72a978bffeaddb71,0.9451310942376224
facc24bd555affed1fdbc1d749662e45,0.6198674945642527
43722f6549725b1498bc6750b97f1bf0,0.9249062095115614
171296cee65e94d6758c328cbd10a6a1,0.18352102074655038
5dba4f5590b9ea16ff217c07795bdff2,0.6094522427615797
84895c243e454c424662dd79732f4f24,0.5835452472238435
de65db5cf83edb628d3db4f573ceb378,0.3658035831509434
979d6d0229f8ce6a00c2960bf86821f3,0.6313878723821028
438c6065243a02c5fd1a9d6a8c6e709c,0.5365612221513346
0ad16243d43e4ec854130fb264402b31,0.3470147356131058
a4698bd73e73147651c4497fa13e964d,0.4958670057136773
3385d8ead486b3789f180e40ce2ee17a,0.48372931330397645
f913715efb57bf99dd372d5176735105,0.19879637547144968
0a1457cd2ef9ae6df4983d3e4956c4f0,0.42856847438823575
0f9e2cedcd0e78e5e4b23d7fec5493da,0.9133790506168286
1981fd4bd2c3f65807c17af9b8f78ccf,0.5738764819851715
3d16ccb16952fc111aa1f8ce1782b03f,0.10203479315086149
463c8ad21d947869e5198f80e54f56cc,0.034139367894884635
b83e8e23b1006f1dc88b2fbd34175ea2,0.5979018950878585
17a03080a679bf89ddccedc5e582e344,0.39422038243674
2ad61a8175a93de32cb8240fafa25af9,0.12098293602605432
096cc5ca3c5b00fb7c5c659f85ce7132,0.7970589089899376
608c7813b3a7c1ecb06e72b11ad02b9f,0.9956568027207267
5e13bd95463ca6b238780a5653de3873,0.5021541930079548
af3141f30efc5aa280d7bcaab8d1074f,0.2762055683887749
9aa8ef539fc0601e2beb608dfa30ee7c,0.27644886277020314
a1927dc065f3986bf4503656d91698ca,0.7325012487959937
8be02a0607d919ffe2455526f6f3c3c5,0.5263246069620735
80fcc5df59f94cd309e9445b269e0cef,0.8647004353208226
b330867306b94eeb15151a1804ab184f,0.5539092403354515
953aca28b24aa71a96d304944e6ae522,0.6059293539422247
e95356065cfe63d6a9deeaaed2fde2c8,0.5172344192673891
d863617815aed303c6f0750bd3a325f5,0.7477895086250869
203baf11f648014d6a10d4a596710fbf,0.34953666345566087
4a21aac6723d628cea883d80439fa7ce,0.6068952913029618
37dbe4f84031fd32d6b50ec3a0eb79ab,0.48157581355858803
a1d20b4f44a7b1ea9c237166b5eb4a38,0.7227990784379954
0359bd81794d9d5aa6a66f58dde1da68,0.33622122658930875
0b485497cc69fd816f24fc8ed235f0d4,0.36268599045126304
6b3c2b77ba3855e9bbe11eba0c4b7da8,0.34053077970762885
c75f96afb278601d421ddabf3eb07277,0.6862331189154189
d65627e6166d795d89a166a7c0637102,0.49550439898709603
e1c8a2f6957410a29b3b9e9cf7e14b92,0.17391115256137282
0be074bd0e2ce6c16ae957db792887b6,0.4689559640845858
aed8fe4cb25ae8cbfd730c4f96f1910d,0.19991425277727023
a9f92a0766a9a3e7d4338ba892b70f41,0.6496234092703818
22557d1bb07d401437aca899d3396c22,0.3537626488094464
a31aef09fccbcbe01ce551b45ed4c36f,0.8003576764130482
da0c48e750422ac59bf816ec7fdcd470,0.9973757059772062
9b9fa00e63fb69a8870c25ddb7d640e1,0.18769702348454667
abb69c6c705d6e2b14118103e9f6ad75,0.2701503840157609
4e7447643bec64074550faa77abd585f,0.30215319165574467
65ec6473283130bbe7024ded49ece72d,0.7789388852843924
fd490dd7610ff9bae7637cfba68f58e8,0.41194159992674617
3760a14dcac116b16a2f0a6731025161,0.04870256668143618
5a1585af924726688501987f33544b23,0.10039114628976611
35b99a09584b624657398ce2fcf5fbb6,0.6458373674950191
37c15c076e88823d77026e50a7238a79,0.5745901516247142
51a0d49ece6dc728dfa25e85d74f49a9,0.49609317606694614
b639ce80d402047913b2b6be531161fe,0.9496488011481721
178745869af59cf5ebabd2931f1abaf6,0.43973158380173477
d0b7e48e8959f1e6555f312d950d35d9,0.34091076692671857
6f168763f13b48a33b5467b8016b0fcb,0.051967124476229636
984b85b0a86002a7b383c607bb4b8ca6,0.526902413985983
b9a7567f765ef11a9423cd8bfbfee04c,0.8708186038915814
d8ecf3c150746d0c07a4b14689085666,0.4802994004660905
4de4f6627997e604f18ab55e6523a47f,0.6507489611538709
574fd8e6046bd4f340f663fd60b819c2,0.5649648965170834
adc661319d4a3e4dd775eebd2b3aa314,0.48121384682626356
2b098757b2937782f9f65e6ad767bc6f,0.7176539965967967
86c54d02ebebf36de5a08180be8016bb,0.5897104314678566
6cab6213ddddb59a17b5b30c87663437,0.2667439004562838
a53a3ca6657243b3fe8293c8984fed40,0.4345706435405273
a57e007b991ff0058808b5835b85483a,0.5423357670669102
247827a6a90de71446560575cbed5f38,0.23720026372738484
2c7449a3de893829158119a88220076a,0.08639426417614403
781dd89964640a776be4b61a4b439eb4,0.5910986422476486
d7af1b777ac3f3aa46e125218fca2f1a,0.4457896538822291
a10b65512e3c49123f6d9ce97cdd0d8b,0.5615324309530842
50ce0e9962ad9c7bf60ffb9f12dc9ba6,0.8686910844854515
4016ebe73411bca7166b8e073ee5bd90,0.528865264958444
3eb680f1c31e44b07853eda6578c625e,0.6113350607168344
74f21f001927473830c3b26b8b49bc1a,0.5072589230763802
457de87f7f4a1399b047bde894e3fe1c,0.7104557367644794
f9240b4b672790a7df806865ad87e711,0.25715217154971404
734bbc2e2c359eb85ffaf8706dae730b,0.6704536455779709
402b9a97c0bb6f470f893cd704a8272b,0.9291044144267893
3f2e2a8fe0ae453f3c978141d8b965f6,0.8047627470028614
8bcfa533436941823b3ad001ebed357d,0.9855932856300063
2d5ebd626561dc97934aeb0af481b8ef,0.024931360985492614
aa079c2979d1f3c0ebff2cc1f80e8462,0.7304365380139053
dca043abcdb6838b054bbe41da9545f4,0.8378937557211219
b58865d8b30e368fd2e76fa088cb2930,0.5350837270884211
6d0bf789501c1ec2189c5928a35dcc8e,0.46215533752105115
a24c45913720a8cfa042b19eb7324e31,0.47580876177541964
905b13f4dddf6394b2c244b98eea9672,0.06954712827260257
d2a3f83f9576449d328eea69a8759484,0.06491496561631216
f9812811f8cadde70a4993baccf9a2f7,0.7158722275001534
26b96e23ffb1205edfd2765bc6813365,0.588834435606347
4c101abdf6e6829a2109a5d6fe8234a9,0.4595520435406658
37f14526cbe7abd27e0b71d82194c204,0.18154891664809486
adcc220805afa8de10616c40f94bde17,0.5268740470077167
cb4a2e0b8afbeff26bbb72e7b22ee2c0,0.09630790463267386
6c0118921ec78d710357e5e2e88031e7,0.3354177458537391
80e5ca8703f1af8963e9d2dd79094d9c,0.6382716260056102
91c995c61973bc41fe71eaea2cd19c2a,0.23338035147393923
141e7178674667dbf63e4d088b62708e,0.6968777976470113
476235153882e1e465579ec652555f2a,0.6980734544963024
0d95af8857250ee63444f97e74faa860,0.7195274049134421
3744b7540e1c884dbc914c55770c1172,0.417734443376081
877241b1f98bdc12587748abe40aeec8,0.9402563245731282
ef0ba525ef63ff4d7bc75c711a3aac1f,0.6602852217295864
f230a1106865c9785cd421753b5d82f4,0.262481316210884
2a1c43705f7f22ebcd440e9450a169e6,0.8145255635657377
9eed8d897d5bb8eb9430ae14229741e5,0.9964174046121224
9295cf8960fddec5890c858bf4cc10f8,0.41413554082410525
e16227247c04641bf0d8e2fffcb4760c,0.5216648746301787
c88a15953355613110d6c71d832b1d28,0.06134253049278369
773dcf05d9b1556a2085785dd5db2ef0,0.17590464318009694
a93af98c51f4811898509ee2889c05aa,0.2033905462993644
713ffdfc681f3bb610080031f2478845,0.4714925227191328
3391ac3243c6c264fdd753e6dd889d3d,0.9028958735393486
6f3918d5e42736b7ca4789e79cdf6f0e,0.7595119664784153
a5cdcbbc255ebac9f0cf32900d0c1037,0.6440630965002259
862be8c39844f0773b8f3b9ab9358bd9,0.8884143606755355
49eab5ac6f158a5213ee0d62ad04fdc3,0.7321611592985882
6e712dbde9b9e164bc3f6e48071d0bbe,0.4729684567888986
a8ea436b8e6d3584cf1f77040c5bbf65,0.328086909335159
e4cd6a28384a05a25c2770794f8b5a40,0.031039256022588987
4b5a7a80dc807c33ef48e1b86638a084,0.2705401918446418
2bd771c12d312f489b4eb949a7e82976,0.08449714685105252
c660eb46042bb561282f8aef08022673,0.05747543585634528
914d4a9785b3f6d959d83724642e33bf,0.6763493512915919
7d03e8de5412c13ff6b5ba37d46a46ea,0.680320578964111
36050b9ff055cde429022b3af7509ef8,0.3469411708117863
15790cd50860781dff4eb2177d5d86d1,0.8451377251769002
aac4c28b1b302234a1f16d802ec14787,0.778653626533835
23c730b8961674f4efc94699ebce0ea4,0.5750601562626702
5ba42fda328c3307236595fd2b6f9901,0.3628572888132655
1d2177a757d3095727e17417b1b10b24,0.761210576300138
2adb4c37f0e1fe666e41e70caa3fd87f,0.843225892253435
3b58efff09b6d62cfe081f64c37efd77,0.42727098061165825
6d4a0d16ec749ad5f11c347193dce41f,0.32462663748377085
60dfe631eb46089ee094709a98fb1525,0.8061652090636608
2101a44855f43908ed011408dbe058d0,0.5759461174749781
78e122b3edc597ed8bf983e29b5e7679,0.47713545268985214
a68f9302af587dccdf87b439ea18f7c0,0.4236028017242438
d3450cf222a918f7d5dfb789466e5ae0,0.6269109424453752
2ebb870b95f86c72782d442dd5c838d3,0.022428468833108915
967e78e83cbd1959f471c9bcf9c3f763,0.3528020755216617
e44312b8ea08913cfb8aaedff0840c8d,0.633348755044992
3a0087981807efccac5c30c4e337393d,0.796372025744909
8c4c5d3fbcc7dd373a2d6bf54bbb0491,0.46185852661337085
369f377e1f34c303b042729765c0c51f,0.41429257911288114
befb1165c56184999a248341d307bef5,0.342599348270828
89401d818451dad21bf0062d5b2f8c29,0.4577428659175203
5f0351deec49fa3b40ab615f0604434d,0.7987110005163124
1e29cf377d578411ba711139afcba10c,0.9039637293338582
f6d499c6fcd12db555c511ef9d2f8cc5,0.8748508952257948
7b1a42e18abe2b00c60bb07f6c2d93a7,0.4624354176065448
5ca4c0430f58847b25fc51b29358c911,0.7687076473338625
1dfd7c97ddd84ffbfac10e2b423e8e31,0.019690758018819234
593fbb4b9862c1f5e4e04b9b22019253,0.17165122170058725
642363f1682c46c036e1a9ecc5d6ae8e,0.977789600695347
80877f12f3da7e688487b6cf96e6629f,0.6226984182355417
76ce74c4a7f6ad552e2bd5f848af2f79,0.24815638234900175
371a4447c00ecc729f8ebd0ea1d8044d,0.4323971353335989
4d26c98799a8521867689ba634b246ba,0.8779432237395073
1d7cc5d43e302bb1742879daf1bd06db,0.6604952206673927
2b982ab274308fa3a79d0c65c345fa0c,0.8743002816130996
2074f622d77406c4a0340636a92184d9,0.421618266632156
7498c977c11eb666b2bfb217dea666b0,0.23349753155709324
445adaae57d56d729433c6cc69d9c97a,0.730720785206413
75b06a82c245b18aac0951d0453e77c6,0.9336750955682284
7075e11cb118fe9108d03670c8b65367,0.9986404976549289
ad62b80b09b1f566daace32b637c2988,0.5816386544232383
a99eeea5860ea556c296862138b8f39b,0.7389422330562428
26c36133a679866d3cbc14a4ef546efc,0.10131815129686327
f5231b3fca37935251797fa27228dbe4,0.4872233583117807
d36bc0f02c2ce87725616d8f49570c46,0.42219830941318226
05b00926ba46756277a26140d4cb9247,0.48175156947412345
c0d313b4f94056fc8e8d6d6198fc33d8,0.47912341388628793
550b866322bd40d99922b9add0010a7b,0.190619065381502
f2a0e5b0c8fa2947e65233568fd6cbaf,0.8509094927594967
df1c3940def82520268f87b41671fa64,0.50446675926166
656808121fa7dbacdcc4c3671e6ffe23,0.37084770521813243
2e0e3e05a87c164d3e7b36487cfb5ad6,0.9597832761743134
abada42fe2c6da4f294a785961de4371,0.07499038537368692
aab392fef2926d457b3813354d441310,0.9488138312912366
3117334cdb85b93a3b8989ff85d15fdd,0.7754117322562283
a212fef7ebf2d36d060f60af964e62b6,0.5811274856862088
86be899e447e493bcd06c7918fae133f,0.6719457365809175
eeacbbafc975e2667663d205ce3596dc,0.45466339383752746
d06790d8af34b27423c2b96eb244c1e7,0.9490334054929845
d52d2a1a75875e264ce15e52d5d71285,0.1377443831177892
3fba03dc248e9814996e0848b2876fc4,0.547294039902921
72d07332ac6c67890ec22b36770c37a5,0.013631112068233418
0e97c1d97d6d5c4411dfd6f022309a47,0.8527438784809273
e96e8f5f31e9b38a47cd23d277974c67,0.5487579762902419
240cf5cb0893e95ec578bcd3c4c30748,0.98051550377745
5bfa59253fa2d61765cff3ece0492423,0.9691838859155326
6767a535d3eba48028b3cc0a578d18ff,0.5446032056317399
b5f7e171565bd9c55fa2453c5962965c,0.07282750615283622
9b67ee41b147440fbcf576fb514d408a,0.9937145756696923
bb2a12e4d7f274434e252ced2a5c5d96,0.3938230418994916
387944a8d7ccc01fcde5c4ec07470498,0.7807172905685766
9e035df520ef588a1c8a5f750939484c,0.5271982007813771
970b37ad22efc85461f48a316f2eec7c,0.35523254715408564
2f18b80a93089ec6755e8dad7cad250a,0.5661196780305328
6cf8e9205ea99a5237cff58bb9168da2,0.21182875228049958
8aaa5b4d59d2a2af66a016118ec05a25,0.37311593343161753
f25dc3f6570bfb6ed4b418e8adce5a5a,0.6986284976393042
41cf4c381df55f3183b2041d48ad4da1,0.5435280912146359
c49da880ab5bc283eb64e7551760a603,0.41697164260462827
f9d8794522d9e859511ed4490c8691bf,0.06967753377683829
2353ca40ddc1aea70655489fe54f9918,0.25169747231214307
56cb67ee0d3472dd8935c1d588f25b95,0.48121673809788834
886ecf680768e08703e299aa8521a120,0.2232375317327994
035c8964b4ec28a7548543608aa4cefe,0.140799300725607
46d1af45f367dda8e250a8819a242fb5,0.024863139817852223
5b38deae6d8b2344059eefda8f8d2675,0.6029273374428737
a94b2354dbbc256b46f6f1581cd4df69,0.5161205769201742
a8641e979451130593c1e857e223c177,0.13726507755204712
5c5deacd5359d0ea44b6fed6d73fcf1f,0.5503242498674283
50d6657e6c81702a791501a4da0548b5,0.7048703449461086
44d53727f7d43f0f526671e701877966,0.6790005463626118
99c99e56be84d578ddef5ae5804dbfc8,0.5111753295723261
ef41cadb57f775706fa5626d3ca8ef12,0.11767594928029626
4101c76f6c2903419acf83326d29bd8e,0.718279870444283
24fdae11a471d1ed6e433aabd110e1d1,0.1780304323235135
6573c082603f963336332784c0c9650a,0.5260588961707228
7c0d9e13e6bc60f991aba51196ee65fd,0.9412156024529083
939411d9068d81ee2882363396651ef2,0.42208997035861767
5247204c85089d2809f3c5f461bb0376,0.9183380219290259
9121e36459f559b6b5d00f0449c4e7ce,0.2623160997806727
91a1b663b59d44e80f397709c69ec955,0.7212581730249494
4c5f08806250bf5839a6524ea87b0c44,0.6114370311978458
3d04a6c73deb52965d22e208594ebe41,0.9926289322200675
3868c0509ba2f0ad1093b2fadbf14e42,0.2968889219746251
c066638886575947c71ee4d208516327,0.05413117033315053
da30870632433910fef5efadccee314e,0.40006175454520937
562465706be97952f41afeea9df98286,0.5676081880020308
3adfc39750c9175ed7d0d3507f35cfa2,0.1643989843514272
bf15e95db5b7904e1c7bded480baa2c8,0.964221933817157
b6618866869c01cc863e672284143468,0.04354279643953437
7dc1b9759525d1230cfd15a0e0efc6ff,0.756305308357596
27a9090388e817e01bb244d85045cacb,0.47511898894587107
d86648af21962c266dfd31b7d104f70d,0.3455490898399012
8e9d424ab6c775692526157ce8d1069f,0.7382194977005561
10152232535da7743935a950f0781de7,0.6832229822282445
6a7336cf42e8114c3bf162cfad8615ec,0.41911809806060163
1b37dfc1ff1ae3154a6df4d657ae5af6,0.7060015707971885
f06be50c9f90d0755a523941b8b25cf4,0.555004490884198
c1bee4bdcfa74de0c886376d2b8d161e,0.11607539405079384
1f7079249861e5b4cf893ce00ebe5db1,0.8798738139203081
19ce1b3271e4a51fe95f702ad0f270a1,0.4736577815783299
beaf9cd2e9aa874319831878456eac0d,0.6350671306490062
5736a2c1e92e561e420189dbec9de9fc,0.5059712343678534
f7943e159d72f7c1ecc607bf3c2fc990,0.5138660098016941
c3136c6959d5967b71c4aa1ce14d5403,0.4300110595149756
529c4ceb98db76f2ecaad800c4fe5b5f,0.3266861297316079
a9a239111b74c613f1bf7b60b38c8247,0.7739034439614138
bc54d32c2a0920ac6f9f53c29b0bd559,0.39203613508007673
eb1df10be20336ff68543167a94ab2c3,0.9384339060386863
