session_id,target
19258,0.00015939532056300727
19259,4.370931846777836e-08
19260,9.515766740032808e-06
19261,0.00011050328514954586
19262,4.99255514426144e-07
19263,1.189647757001356e-05
19264,0.01130252557262725
19265,3.691911278142627e-05
19266,0.022592613061131247
19267,0.0005950371771752388
19268,0.0009966729700445845
19269,0.0011615854028588822
19270,7.115849973986639e-07
19271,5.492721888310234e-06
19272,1.827703821064467e-05
19273,4.530215834110825e-06
19274,0.001518881643039341
19275,0.009027755348545056
19276,5.96863636667744e-05
19277,0.0697446588549747
19278,0.010751115841799976
19279,0.01104414509297593
19280,0.00011485529023329701
19281,1.3403888162753502e-05
19282,0.00022484785929717782
19283,1.6351391944302943e-07
19284,0.0004591754744677971
19285,7.680543537226294e-06
19286,0.00018013627697022433
19287,5.376936775026083e-07
19288,1.6258779461787628e-05
19289,0.003044604732199226
19290,6.694416616393933e-05
19291,0.00308916289656489
19292,0.0001066763444071535
19293,8.72354797178885e-06
19294,8.84064372712083e-08
19295,8.054501325531572e-05
19296,0.0014575167140163069
19297,0.0012626596454443414
19298,0.00010468747383469922
19299,6.872162572557108e-06
19300,3.475380638032753e-05
19301,0.00037944631528020106
19302,1.9610962616665615e-05
19303,9.8514875968527e-05
19304,0.0009559620142742024
19305,0.5438011591008897
19306,0.00017545999805377587
19307,0.00017082016638663428
19308,2.9987222343633772e-05
19309,0.00012747495283719142
19310,0.008780196434284331
19311,0.0029042485833844357
19312,8.014454993396815e-06
19313,4.368044957299129e-05
19314,1.5364567515333863e-06
19315,0.0001262267340302968
19316,8.269862634896391e-06
19317,8.033419320536507e-06
19318,2.3569358250515568e-05
19319,0.0159186789316759
19320,1.7720938937985694e-05
19321,3.5460477761405936e-06
19322,1.673374769613816e-05
19323,0.0010683689821027456
19324,5.3564873688296234e-05
19325,0.000991851917462468
19326,1.8861784542302365e-06
19327,0.08364791194210736
19328,3.590503464679053e-05
19329,0.00020350724811926143
19330,0.0007196022965836565
19331,0.0001871711254733126
19332,3.6523055691576395e-06
19333,4.877592815091482e-05
19334,0.007850355246562215
19335,9.310922814125367e-07
19336,0.011699358275743001
19337,2.3100611301585556e-08
19338,6.0120327166234005e-05
19339,4.842540158887357e-07
19340,1.6698703747940245e-05
19341,0.00035200649080061736
19342,0.0016609914437858302
19343,1.696407988962006e-06
19344,0.11217869918522988
19345,3.405677573667165e-07
19346,1.4570117247661398e-05
19347,1.0821748216929859e-05
19348,0.00039939700743252737
19349,0.006818499135654052
19350,0.0006624435067095129
19351,0.0319035109301821
19352,0.0006572417534799678
19353,0.00012123250423441698
19354,3.809396900249316e-05
19355,1.7850975563195399e-06
19356,3.960425496789239e-05
19357,3.651796925376723e-07
19358,3.7970069126410085e-05
19359,0.00843113157524421
19360,0.0003079554286075997
19361,7.650381469834142e-05
19362,5.295504747708369e-06
19363,5.236201417181297e-05
19364,0.0010233899378782048
19365,4.5179809302653296e-07
19366,0.0005724893430494299
19367,0.003055522422237751
19368,8.524171758090146e-08
19369,0.0005004708626702541
19370,0.00011860444995319869
19371,0.0005010787675881378
19372,1.0195445071362704e-06
19373,3.6183439776088256e-05
19374,0.019108064851195077
19375,4.1243135576155796e-05
19376,1.691732021520975e-06
19377,9.018834813466206e-07
19378,0.17375280884482303
19379,3.0045096913910115e-06
19380,1.4369798622274838e-06
19381,3.28426293427201e-05
19382,0.00012711506258255797
19383,0.00021797937389823036
19384,0.00024219250215390257
19385,0.00030654235098006796
19386,0.0007505591761995351
19387,9.794833893685659e-05
19388,0.0004811408924463678
19389,2.3500330165099547e-07
19390,2.544333808230665e-07
19391,4.082613146617727e-05
19392,1.2646494301220603e-06
19393,4.518838366667332e-05
19394,1.0044478034856285e-05
19395,0.0368360657348418
19396,0.004033422902789814
19397,1.122002064385794e-05
19398,0.0010123396002132304
19399,5.537923425017272e-05
19400,1.1826277519562376e-07
19401,0.02907172503700657
19402,0.0006874588834441324
19403,0.00010908609589221606
19404,0.002900440488671958
19405,0.0059163974456342555
19406,0.00012147991048852822
19407,0.00024747153924804116
19408,0.0006847480076829984
19409,0.00016077061134336712
19410,0.0007164742190744313
19411,2.3296595163118123e-06
19412,4.614087170898193e-05
19413,2.6120832509350195e-05
19414,3.89190715346702e-06
19415,2.025001951080135e-05
19416,6.020981162185971e-05
19417,0.07145975091102198
19418,0.005577042027216035
19419,0.00018686253738255424
19420,0.00024587395545643177
19421,0.0007846034655280071
19422,1.4165710862977271e-05
19423,7.238121744757739e-07
19424,1.4999550254223572e-05
19425,0.00010179064266475218
19426,0.0004722612994014093
19427,1.075759404996887e-05
19428,8.918700058960382e-07
19429,6.752188356755325e-05
19430,3.158876968400417e-05
19431,6.208281175406189e-06
19432,2.6904518294054534e-05
19433,4.3322433314423916e-08
19434,3.6869770038526516e-05
19435,3.070431141193979e-05
19436,2.4290578855317598e-05
19437,1.5683086763009224e-05
19438,0.2833225059826852
19439,3.229606134958669e-06
19440,0.0001926480125904254
19441,5.905007263510608e-05
19442,1.901034135192551e-06
19443,1.1948071590266347e-05
19444,5.125536842949177e-07
19445,0.0030912057811881325
19446,0.0003394754669446144
19447,8.28776981721621e-06
19448,0.0004934893960867543
19449,6.737651765408194e-05
19450,0.00016467601515654382
19451,3.196511030519139e-05
19452,1.0966950830627745e-05
19453,0.002365005528087583
19454,3.668443716969511e-06
19455,0.5444340627961689
19456,0.0005673787025654011
19457,0.015393154687644179
19458,1.3604435283255013e-06
19459,0.0013153544786244336
19460,1.210556226490186e-06
19461,2.0806352245751377e-07
19462,0.003503868502164012
19463,1.5326349936437275e-05
19464,0.00010964542324138234
19465,9.657961563470417e-05
19466,0.005555543763659735
19467,0.00023567418815353258
19468,7.384797901352253e-06
19469,4.570119324875961e-08
19470,0.00012474661690277066
19471,1.1578894461677002e-06
19472,0.020599907999419582
19473,7.204251465927841e-05
19474,5.925056434371007e-06
19475,3.720505167931223e-10
19476,0.00012559500321960597
19477,1.0646183933103636e-05
19478,2.7027728713457327e-06
19479,0.0032951826887637364
19480,0.00361154413669849
19481,0.01633574459976804
19482,1.0895882164332936e-07
19483,2.186676786068777e-07
19484,0.0012320906838977383
19485,0.002581462978507916
19486,1.3092323557956693e-06
19487,3.3632825022805533e-06
19488,5.96146574949386e-05
19489,7.151389190623216e-07
19490,5.359098049086329e-05
19491,1.0280651042464652e-05
19492,4.6097063117659824e-05
19493,8.255009166195614e-05
19494,0.0029746199177049125
19495,0.00029086694292915606
19496,3.7278088558258315e-06
19497,0.00036690330949177115
19498,0.0035888012646127076
19499,0.00026013955554679465
19500,0.00755584701436808
19501,8.882500168443632e-07
19502,0.002981745196965178
19503,0.00031160304865250035
19504,1.5319116787278958e-06
19505,0.00011572368181708676
19506,5.286895735893826e-07
19507,7.736947815962441e-06
19508,0.001313016966523199
19509,4.7765351136973353e-05
19510,0.015542303522246252
19511,0.00185379943808536
19512,6.165120023760931e-05
19513,9.658838137743174e-05
19514,0.0010987229961906936
19515,2.3122043373243866e-05
19516,2.315397162447533e-06
19517,0.008474584037933646
19518,0.004716157449652506
19519,3.3310931158931866e-05
19520,0.005970901296490629
19521,1.0144181305185649e-05
19522,9.7011092724256e-05
19523,0.00018275767828156947
19524,8.9053557821463e-06
19525,8.357989432109376e-05
19526,0.00010805775398527784
19527,0.00032052992635850304
19528,1.8581663133371637e-05
19529,0.0013297933605045378
19530,2.0084937408402216e-06
19531,0.0006860404676591672
19532,0.0026026920697414684
19533,0.00046830331294002236
19534,0.001262038015012039
19535,1.1104626124454596e-05
19536,0.0001404251029556382
19537,3.1458627763209686e-07
19538,0.0007478232897363854
19539,0.00018155953777222042
19540,7.237331183145649e-06
19541,8.64477364794821e-06
19542,0.00019482781574300064
19543,4.618348025853855e-05
19544,0.00044407554403703444
19545,4.174920855757369e-05
19546,1.2372156288862749e-06
19547,0.0016233814861395441
19548,0.00015166851935276063
19549,1.1888879753621732e-05
19550,1.489814286589124e-05
19551,0.0003925646342355289
19552,1.820612877913944e-07
19553,0.00013382474821915598
19554,4.869038859323377e-05
19555,0.046059062477640064
19556,2.0932941685472823e-06
19557,2.3219516181539144e-05
19558,1.0740055274530723e-06
19559,3.250137189833026e-05
19560,2.262620656870696e-05
19561,4.2907357043614827e-07
19562,0.00014375310033558553
19563,0.00042314128332989306
19564,1.0779847717049141e-07
19565,2.265637695053567e-06
19566,0.0005558107484584265
19567,0.018345345122863534
19568,0.0001706557287754504
19569,2.7999928058867752e-06
19570,0.02730307346117588
19571,3.7125083726567374e-05
19572,0.0001969929896571697
19573,0.14086341262346616
19574,0.00027005625151125325
19575,2.9780129195838027e-06
19576,0.00022795066966690424
19577,2.475230754743241e-05
19578,0.0036994178770901323
19579,0.00025451685334132624
19580,2.1648058791949767e-05
19581,1.0108879412171714e-05
19582,0.0017521667369325706
19583,0.0001553588604103384
19584,0.0005489955260103559
19585,0.00013856689644569755
19586,4.6317152833276354e-06
19587,1.872565778460511e-05
19588,0.00033435500247051196
19589,0.00017584059963923456
19590,8.04622834388104e-06
19591,1.0593794973967287e-05
19592,3.4911963979831423e-06
19593,9.097903467478421e-05
19594,1.2319796277106945e-05
19595,0.00026467726505315125
19596,2.6905975103224607e-07
19597,0.0005161325654285943
19598,2.027626001109627e-06
19599,2.52883990311526e-06
19600,9.677834188286658e-06
19601,0.00022368767708113844
19602,1.6744403037249558e-05
19603,0.00039226650048864646
19604,1.3715521055850357e-07
19605,0.000589085144515567
19606,6.905716835765238e-05
19607,4.742927870687714e-06
19608,1.555169686264863e-05
19609,9.70289654346006e-06
19610,0.013835354193070337
19611,0.007360383221906838
19612,8.895690295742782e-05
19613,4.967495765133226e-05
19614,3.4994220313488965e-07
19615,6.870386411347368e-05
19616,2.7580834517899024e-06
19617,0.09586598637684572
19618,0.0003243423618321355
19619,4.0399815859081056e-05
19620,0.0036411494421419487
19621,2.1348317918750814e-05
19622,0.005310699721650064
19623,0.044534273023577785
19624,0.0029936746489358985
19625,6.824841908010555e-05
19626,0.007597529576328471
19627,0.0012131637551959116
19628,2.4304406156445016e-07
19629,2.391380418218996e-06
19630,0.042056746492781426
19631,5.2842327533274374e-05
19632,0.00014018797086973688
19633,0.002169463658440483
19634,1.3133217179194794e-09
19635,0.000670073913811635
19636,0.00016728335503077716
19637,0.00013868676120888353
19638,8.209140947149861e-07
19639,0.0001814262177789312
19640,3.057554648581864e-05
19641,4.5403580448696416e-06
19642,9.751447700597116e-05
19643,0.00019079239588898187
19644,0.000265725263330621
19645,9.093878110942823e-09
19646,0.007006226936699802
19647,2.2752289243466945e-05
19648,7.5890892817746255e-06
19649,2.3445776969388024e-07
19650,0.00027434706778720026
19651,0.001101062692709509
19652,3.390157389764991e-06
19653,3.590888402620274e-05
19654,4.004857078979748e-06
19655,6.266344089902372e-07
19656,0.00011776478324688074
19657,0.000774174606076811
19658,0.0001385959602204843
19659,0.00010819733138086223
19660,5.029447673140779e-07
19661,1.15759892367104e-07
19662,0.19365849934827972
19663,3.187732146927079e-05
19664,0.0003761480674773399
19665,1.3091484555288956e-08
19666,0.00011770946389079914
19667,0.0018770876829415318
19668,0.00015402369953859257
19669,9.237284404655624e-07
19670,1.3732573434570905e-05
19671,5.18204403991899e-07
19672,1.9597280699789128e-07
19673,5.533502317830239e-05
19674,2.5910892496195016e-06
19675,0.00032962271738013366
19676,0.0006397318000911608
19677,5.323860220973976e-06
19678,0.0003167862759147327
19679,0.0004410495984063355
19680,0.00018194492802408674
19681,7.064273539688556e-05
19682,9.529573455323475e-07
19683,6.845438405577216e-05
19684,1.141979123389127e-06
19685,0.0018992692915253042
19686,0.0047136641632512435
19687,0.0005170091685973275
19688,2.125992748130866e-06
19689,0.000704882016479232
19690,1.426031572361594e-05
19691,3.1176905288361957e-09
19692,0.0005121235053573819
19693,0.005110826077534547
19694,1.3813266249164804e-06
19695,0.00014018797086973688
19696,1.7275965742506343e-06
19697,9.317170782704279e-06
19698,1.4275066157073148e-05
19699,0.006939115074743923
19700,0.0005489313357123335
19701,6.304396407136067e-06
19702,0.00037066739326514493
19703,3.657069287145475e-05
19704,4.39602438635535e-05
19705,4.387575172897052e-07
19706,2.4129969343702727e-05
19707,8.97251348829594e-06
19708,0.0005313924395212042
19709,9.123277554329738e-05
19710,6.100691035333671e-06
19711,0.00010078862497801701
19712,1.6196696852092893e-06
19713,0.0010129607840069779
19714,0.004672295971691059
19715,1.8156187769976772e-07
19716,4.587024910019628e-08
19717,1.7502453745055766e-05
19718,0.0005053803354521093
19719,0.0004977267996414822
19720,2.474751841688904e-07
19721,5.362658681930312e-06
19722,7.744345406546305e-06
19723,0.0069475080310703805
19724,1.4488508309315684e-08
19725,0.007419709706958373
19726,5.3124092192430475e-06
19727,1.0034967784786776e-06
19728,0.00018263584875416412
19729,1.5829393036740966e-08
19730,2.556887502932719e-05
19731,0.00025322263987037153
19732,0.0006348538421728715
19733,1.5336767395089722e-06
19734,0.021586793930640384
19735,1.0704342075968537e-05
19736,1.6372864015030977e-07
19737,0.7061030182761316
19738,2.5341323352270867e-06
19739,6.457834809980559e-06
19740,2.0895021137245802e-07
19741,6.346457525265495e-06
19742,9.095781516138328e-05
19743,2.853011354150868e-07
19744,5.424612883525132e-06
19745,1.2239887973372269e-05
19746,0.00025034538326586253
19747,0.00048590744901576017
19748,4.376526233917271e-06
19749,0.00012183566363612247
19750,9.066985556555228e-06
19751,8.070887133953487e-06
19752,1.1154115438495785e-06
19753,4.37669051797163e-06
19754,0.004779083930025766
19755,2.3111406196363753e-06
19756,2.3816483435091706e-07
19757,4.044269781802769e-06
19758,1.2577415673992494e-06
19759,5.818542471753339e-05
19760,5.524557391856729e-06
19761,3.086031677009206e-07
19762,0.00041014792413572614
19763,0.001498719427410247
19764,0.0031470611119289254
19765,0.00014897614021368842
19766,8.80030834186936e-07
19767,0.5096072839668149
19768,6.85804197977391e-07
19769,0.00018680886744447503
19770,2.748310782093111e-07
19771,1.0412029173356852e-05
19772,1.436884159721121e-06
19773,4.3869758341009735e-12
19774,2.0105667572039424e-05
19775,4.704380167697111e-06
19776,0.0002900491512491451
19777,4.492900620133271e-06
19778,0.0014783997054368357
19779,1.0256785984251675e-05
19780,1.6046928942495812e-07
19781,7.08448694880382e-05
19782,3.152612488520408e-05
19783,2.1125825854834997e-06
19784,0.0003499026836629686
19785,0.0007454974679229772
19786,3.3352487024202226e-05
19787,0.00014463104043376676
19788,0.006614286547618144
19789,0.0008013005553115397
19790,5.1110960251959215e-08
19791,3.5670310372737417e-06
19792,2.1186628964471695e-05
19793,0.00684067081123294
19794,4.163979152718345e-05
19795,0.0002880907653537886
19796,0.0001321261107261381
19797,5.2864127065599396e-05
19798,1.2366578557197893e-05
19799,3.48785371661651e-08
19800,0.0001383539458609568
19801,5.239473597837652e-07
19802,0.00014121239128871472
19803,0.006003085695090863
19804,7.336841195624381e-06
19805,9.33308549068862e-06
19806,0.0007535657337538336
19807,3.5119809188900606e-05
19808,4.337341596073406e-07
19809,0.01571043424367903
19810,1.9823743166383765e-05
19811,0.0003815402053397191
19812,3.8189062597067e-06
19813,4.956624833460463e-06
19814,5.549337628435952e-06
19815,0.001303173093927636
19816,3.5198669539419784e-06
19817,0.0009687313553943511
19818,0.00016724256572559987
19819,2.172993554815409e-07
19820,4.8276567973944e-07
19821,0.00029866861177800904
19822,0.19835695432279582
19823,3.3040580163928375e-05
19824,9.726478814284784e-05
19825,0.00032744994888575394
19826,2.107249662383009e-06
19827,3.9562081070696344e-05
19828,0.0002634127163807752
19829,3.87821299573137e-05
19830,4.7018506110106626e-05
19831,6.680309828843576e-07
19832,2.2664006909744093e-07
19833,2.1093582328051186e-06
19834,0.0002148148878615844
19835,0.00017173553473106328
19836,0.0288897753103805
19837,0.09796667863598915
19838,4.168973712390809e-05
19839,4.028549899578658e-06
19840,0.40800161076811065
19841,0.03271254162559508
19842,8.695414997905719e-07
19843,0.0332784194388678
19844,9.83656466111657e-06
19845,0.20842840532175325
19846,3.728725707575825e-07
19847,1.993389313130212e-05
19848,0.00019225398398644387
19849,1.2285232094331199e-08
19850,0.0008666936037907733
19851,0.0008157488200233986
19852,8.595171810406022e-07
19853,1.2351231722707232e-06
19854,1.1540461640416179e-05
19855,1.636796396519038e-07
19856,0.0004072307987935618
19857,2.14137342213542e-06
19858,0.00010253305759647627
19859,7.756796000177302e-05
19860,1.2042579753148682e-05
19861,2.4349208320585545e-06
19862,4.402217660494347e-07
19863,5.08368506701708e-07
19864,0.0029198867006019363
19865,0.0001246071034510324
19866,0.00015761010705540602
19867,1.1790825360937994e-05
19868,0.002643367264712935
19869,2.0937853500107e-05
19870,6.640118424236468e-05
19871,2.3309681312548052e-05
19872,8.545629629128215e-06
19873,1.5551727369411825e-06
19874,0.00040440857201855273
19875,0.00016203701582529428
19876,0.0001066763444071535
19877,1.048106452135108e-05
19878,1.1749346622255718e-06
19879,1.9363710721352893e-06
19880,0.01654287915813957
19881,0.0014065874303582995
19882,0.00012344466181554928
19883,0.005112769614941811
19884,2.1058730871279066e-05
19885,4.570119324875961e-08
19886,0.01801975436972293
19887,5.899014582362915e-05
19888,1.0056156782455416e-05
19889,0.005291110261506607
19890,1.1398958223777093e-05
19891,6.239375656081851e-05
19892,0.00048637648939590705
19893,1.956288587062998e-06
19894,9.878071750125902e-06
19895,3.718268272546582e-05
19896,0.0016637614436810755
19897,2.427753822956662e-07
19898,5.418093689042535e-08
19899,8.310153172809943e-05
19900,0.012464981473019348
19901,7.923585562916963e-05
19902,0.0017138732032118196
19903,2.374551621043073e-05
19904,4.8276576492429294e-06
19905,0.21833456832131684
19906,0.00014649114133530658
19907,0.006624619175828491
19908,4.56871148892096e-05
19909,8.907644034429606e-07
19910,0.00015101769511460057
19911,0.0003555131666711401
19912,1.3770032031572453e-06
19913,0.00012587414902042542
19914,0.0009154580304982597
19915,6.48643512829194e-06
19916,2.3788823819947217e-07
19917,1.475762923464098e-06
19918,2.591643638046012e-07
19919,3.3435991437083114e-05
19920,6.339834222425105e-05
19921,9.008605700373784e-06
19922,1.2498055055941834e-08
19923,1.141936975891974e-05
19924,1.2431082087809438e-06
19925,0.004999318865306662
19926,0.0032218410051684685
19927,4.319800705022633e-07
19928,0.0002133547068877601
19929,1.0869880813372645e-05
19930,0.0020590381862099364
19931,0.0001798230295408337
19932,3.903915568200262e-05
19933,0.008217604444459167
19934,6.992198998497007e-08
19935,0.0009724472255994747
19936,0.0060770183405078355
19937,4.122018160379969e-05
19938,2.7936206171861462e-05
19939,1.8057942249305148e-06
19940,0.0007190149121196481
19941,1.0644406276823496e-06
19942,0.00819528520323156
19943,0.001678976042400737
19944,2.208407152698982e-05
19945,0.0014443514887288874
19946,0.0002486960748386194
19947,6.5235166976076955e-06
19948,0.00017179818136553812
19949,0.0028263607017349765
19950,5.0212748083830094e-06
19951,0.14901735297901073
19952,0.006074574947241054
19953,5.721308811437424e-06
19954,4.8416030694822256e-06
19955,0.0001350278726012598
19956,6.4268657322032435e-09
19957,1.1018045046280955e-05
19958,2.336136159307548e-06
19959,9.99487968583186e-05
19960,0.0003969752583081652
19961,1.6820934081971664e-05
19962,0.0011331478947949963
19963,0.00018765578124790508
19964,7.239572786087338e-05
19965,0.3120967312067938
19966,0.04875975660139258
19967,0.003576325379367068
19968,0.35343688222924935
19969,1.5656576817247104e-06
19970,1.925299342720008e-06
19971,0.0005756484099404763
19972,1.8346151049440986e-06
19973,1.54932321897252e-06
19974,6.123045327219033e-06
19975,0.009318879067451461
19976,5.073356898971987e-05
19977,9.073730271754098e-08
19978,0.06113893584438758
19979,3.147419679098556e-05
19980,4.888546475072883e-07
19981,2.6970244551949856e-07
19982,1.0035114055091154e-07
19983,4.0632623984326225e-05
19984,3.115362163763041e-05
19985,3.060707061494066e-06
19986,0.00048022527286243976
19987,2.6115190710494696e-10
19988,6.039616098877563e-07
19989,0.0035698037774010943
19990,7.676185660951627e-06
19991,0.002258702229778452
19992,0.0006018796592297366
19993,6.729832275430469e-05
19994,1.0548896887869751e-05
19995,2.050082398081782e-06
19996,0.0015782151416223297
19997,0.01124472285230731
19998,0.00045107656285891466
19999,2.4366886041184016e-05
20000,1.6803077139466112e-06
20001,5.929917631446301e-06
20002,2.1621707894797337e-06
20003,0.0008221178271881817
20004,0.4302580147755273
20005,0.001011382918099094
20006,0.0002038819482882639
20007,0.6163801183916983
20008,0.00010920286255094664
20009,1.0811959123550338e-09
20010,0.001761236609057364
20011,4.6513937451633864e-06
20012,1.9859521887547566e-05
20013,6.081002217355547e-05
20014,2.2833123076936929e-07
20015,0.004634477945793435
20016,1.5955809902084285e-07
20017,3.107163778018944e-05
20018,6.045808593627669e-05
20019,5.090186316241688e-05
20020,0.0002156710250577959
20021,0.0008830118843430991
20022,0.031110462815642708
20023,3.0321818159187204e-10
20024,0.0003172148631850316
20025,0.00029424228852159594
20026,3.2019467838379644e-06
20027,0.004081863582532405
20028,4.5898913682243674e-05
20029,4.1367046372060335e-06
20030,2.9983496763961006e-07
20031,8.636252808713545e-06
20032,5.836686965327956e-05
20033,9.882392542960801e-06
20034,0.021790361473410954
20035,5.422958729853808e-06
20036,1.2756077937910596e-05
20037,1.94410883314058e-05
20038,0.00011624467273749166
20039,0.5807798050665377
20040,0.00017090467550703447
20041,3.169814165740808e-05
20042,9.590852903638752e-06
20043,1.531434828082719e-05
20044,7.22754562103336e-06
20045,8.110450885116615e-05
20046,9.343514682840982e-07
20047,1.2239708170524065e-06
20048,0.00036650658116874275
20049,0.0055663608759774184
20050,1.5488888781661035e-05
20051,0.00023145229680778814
20052,1.3004905148329047e-05
20053,0.01925757752522353
20054,0.0020848130617218048
20055,0.00024882024185196214
20056,0.0015030094878932697
20057,1.7512514099548787e-07
20058,0.170218813681694
20059,1.9886936013328967e-06
20060,0.056576600600744445
20061,5.018709619839246e-05
20062,0.011353408218588806
20063,4.753613350261057e-06
20064,5.878135397034058e-06
20065,0.0010635638535427686
20066,1.6987894485554828e-05
20067,0.0006537658772428638
20068,3.794153494705323e-06
20069,1.2149313026888415e-05
20070,2.3459403384442488e-07
20071,4.106857144752495e-06
20072,0.002674677062542866
20073,0.0011336433567874066
20074,1.8069153698635943e-06
20075,0.00014018797086973688
20076,0.009543062176689042
20077,4.628426234758839e-07
20078,0.0001212693875763438
20079,0.0013237060782668136
20080,4.142092940836994e-06
20081,0.007007295029532621
20082,1.513569123691694e-05
20083,1.1037977990824666e-05
20084,9.260896260035697e-05
20085,8.597157015317956e-05
20086,1.3194530035391931e-06
20087,1.91661393046937e-06
20088,6.688361935786652e-06
20089,0.0007646190798490346
20090,5.3315139522579376e-05
20091,0.09799009395866697
20092,1.06695251677434e-06
20093,6.248292548932982e-06
20094,0.00011922790633252246
20095,0.00037093188894968764
20096,8.31076075881021e-05
20097,2.0370727712839393e-05
20098,0.0014284918252123295
20099,0.0011744993752517076
20100,4.0567733256440205e-05
20101,0.0011284502566019628
20102,4.329932943567009e-06
20103,0.00012011628539427793
20104,0.002521348386720126
20105,0.015245604687587006
20106,9.701244334582721e-09
20107,2.9853171014372576e-06
20108,3.6672950278854966e-06
20109,1.387467059374663e-07
20110,0.00031575402635595004
20111,0.005092768789219829
20112,2.57058544228946e-05
20113,2.3613719425729196e-06
20114,0.0024873619441992453
20115,0.0016407572313515892
20116,8.255009166195614e-05
20117,0.0004297018135658408
20118,5.471157359959397e-05
20119,2.7040672095777173e-05
20120,9.270235117552035e-07
20121,0.00021857496169361317
20122,2.164479346938599e-06
20123,1.405116671475982e-06
20124,0.0021655696428133538
20125,0.0006217021256833803
20126,8.509058966756692e-06
20127,6.01592579585569e-06
20128,0.0006584832481981679
20129,0.0019501718147288875
20130,0.015498812745544896
20131,0.00011855164693806623
20132,2.1965873886792733e-06
20133,5.71544770415847e-06
20134,4.0030913545103605e-07
20135,4.703864382670084e-05
20136,6.75446478814409e-07
20137,8.877964869423449e-05
20138,3.475114931122708e-05
20139,9.16466335494618e-11
20140,1.3342106666026741e-06
20141,3.1332544825145344e-06
20142,0.0001534201501979107
20143,0.0024911647472973535
20144,0.0010169175685384288
20145,2.2382198146780093e-06
20146,0.0005672966137250775
20147,4.647207071961083e-05
20148,2.0204056897267366e-05
20149,6.75446478814409e-07
20150,0.0004367858515485721
20151,0.002987929200001068
20152,0.005888368105911682
20153,0.005988401326151596
20154,6.433926547589517e-06
20155,0.004720434602465614
20156,0.00039651440808622073
20157,8.93670134949018e-05
20158,0.002267513362631791
20159,7.595592297104582e-05
20160,3.152665061038446e-05
20161,0.00017813906657649774
20162,1.4386777168220566e-06
20163,4.094552259482804e-07
20164,2.5490281136584636e-05
20165,1.5110038542588223e-07
20166,4.022256097260651e-05
20167,0.0009072110034793769
20168,1.7072637677780047e-07
20169,5.652071795352071e-05
20170,0.0004932028936440809
20171,0.00011966650423141831
20172,1.870866740874601e-06
20173,0.00017633902726234586
20174,0.0006628222674384299
20175,1.0770815941113017e-05
20176,0.00022272471611146143
20177,0.035590663160225834
20178,0.0001296738473697991
20179,1.4465490406149047e-05
20180,7.4209413244406e-07
20181,0.0003214560739642111
20182,0.0004926969436827723
20183,0.00014166159126180111
20184,3.5216293890455217e-06
20185,5.735720192772463e-05
20186,0.001347000314835982
20187,1.806666279230891e-06
20188,0.0055044445811073305
20189,3.189595556734035e-09
20190,8.104852353425039e-05
20191,0.00017565213542481756
20192,4.910379306195768e-05
20193,1.0305686364860792e-07
20194,0.0039038134435616443
20195,9.624220064184181e-05
20196,2.7292224814205906e-06
20197,0.004545342750145853
20198,0.00016210365664965005
20199,8.801821789246199e-05
20200,1.2724598061359276e-07
20201,0.0009868732465680475
20202,1.733074956511804e-05
20203,2.7636323243206672e-06
20204,1.3758848456408986e-13
20205,0.00014738806540540226
20206,6.326365207180507e-05
20207,2.5421495306841532e-06
20208,7.163683284850428e-05
20209,4.570119324875961e-08
20210,7.928214846984177e-06
20211,5.026609261129667e-08
20212,0.0017114311736900344
20213,1.8227081497332535e-06
20214,3.9865298745059485e-06
20215,5.140488549872646e-06
20216,5.497462715081145e-07
20217,0.00036153570299134614
20218,4.446429353665874e-06
20219,1.3808758719890904e-05
20220,5.901158381484427e-05
20221,2.1636279517058585e-05
20222,0.9462742346183914
20223,2.880370194005214e-06
20224,7.195372726067464e-07
20225,7.518176305450776e-05
20226,7.776204839123477e-07
20227,1.6302793828220054e-05
20228,1.6278580795388866e-06
20229,7.739847130478524e-06
20230,2.7517895957346627e-06
20231,0.0017626162372595484
20232,0.0043542886203120895
20233,0.0006910073749197997
20234,1.7779303568665902e-05
20235,0.00025348634309368734
20236,5.925727293806559e-07
20237,9.348302947088034e-05
20238,0.0630183673139747
20239,4.858384764867383e-07
20240,0.005715278761172117
20241,0.0007939331352212407
20242,1.735139089017094e-07
20243,0.00010739899903112176
20244,1.4222717890451705e-07
20245,3.2665715508971507e-06
20246,0.0006243496708412946
20247,0.00010298612333066924
20248,5.003003358043469e-06
20249,1.9852247740644863e-06
20250,4.251771463469338e-06
20251,2.0832167904787286e-06
20252,0.0024940560802799686
20253,7.113509873326816e-06
20254,7.303377377338935e-05
20255,3.112660414767557e-05
20256,0.0113161168699821
20257,9.375941717213308e-06
20258,2.4601916374528795e-06
20259,9.093220914123338e-06
20260,0.0002999957594841202
20261,1.3902124072203724e-06
20262,2.3106949473437246e-05
20263,9.26986907779541e-05
20264,0.01578589911523913
20265,0.0002500078014870115
20266,5.729235967161532e-06
20267,1.6035016233551146e-06
20268,0.004151273049954849
20269,6.82263575950251e-05
20270,0.016316981677650454
20271,0.0001966823110547697
20272,0.00415968378049471
20273,9.911143327520764e-06
20274,6.049186640156036e-06
20275,0.00011691988663802768
20276,0.01755229285112399
20277,1.9923655864294166e-06
20278,8.918700058960382e-07
20279,0.004273453602852739
20280,0.00017009142805319278
20281,7.421878981551127e-06
