session_id,target
16679,0.008705393116142922
16680,0.005504817226744847
16681,0.00100411404741093
16682,0.00014094216810452446
16683,6.743863930410396e-07
16684,0.08103556907851164
16685,5.99656679908844e-05
16686,3.266339086753967e-07
16687,2.7017989756684085e-07
16688,5.56329590051146e-06
16689,4.285711734908292e-05
16690,0.005704066917505123
16691,3.7498956280207787e-06
16692,0.006678553532101576
16693,1.896944237340743e-05
16694,3.1255738976869895e-05
16695,1.6486554479982834e-06
16696,3.597832553476662e-06
16697,3.1603397105554447e-06
16698,0.0003105536416224173
16699,1.0001532348201563e-05
16700,0.0003923552480905315
16701,4.3583717088081954e-05
16702,4.93136279395423e-06
16703,8.598700265206528e-05
16704,1.8725726387960096e-08
16705,0.0006623128540140749
16706,0.0006633788061835506
16707,7.5376100626047704e-06
16708,1.807758239598058e-05
16709,0.0011750370413540062
16710,2.1092367696465073e-05
16711,0.010503890536658005
16712,2.3618360452049112e-05
16713,0.6587364438577465
16714,0.001920582039217191
16715,2.1539078853078084e-05
16716,0.0009109191466628935
16717,0.004507476829584709
16718,3.692154272939902e-06
16719,3.12589008583239e-05
16720,0.0004887608329292367
16721,0.0025301232006612598
16722,0.0002870512933746885
16723,1.0011666739934536e-05
16724,9.404806155732106e-06
16725,0.0005372280202360855
16726,2.8521739376916944e-05
16727,2.4700012202782785e-06
16728,1.9764958893974904e-06
16729,1.684343413296983e-05
16730,0.00013652985362088606
16731,0.0047492052754584966
16732,0.05343842127721064
16733,0.00026241467129079805
16734,4.378347982759361e-09
16735,3.758999845221462e-05
16736,5.174425064566511e-05
16737,0.0010254698639498802
16738,2.6656205582913256e-05
16739,0.0050390134042246236
16740,0.007190680501581043
16741,3.898350158124737e-08
16742,3.6734071763975877e-05
16743,0.00012786687769515443
16744,0.0018155618660177341
16745,0.0001902627253182352
16746,6.554951292194274e-06
16747,1.1232871318371819e-05
16748,3.098193850780174e-06
16749,7.100238051044997e-06
16750,0.0013723358941545064
16751,0.00013359166435325342
16752,2.2902461812124628e-06
16753,0.0001183107852051905
16754,2.493405374250815e-06
16755,1.4143140393630254e-06
16756,5.088827560337952e-07
16757,0.5356499472122508
16758,0.001183888423576094
16759,2.834658336478451e-05
16760,0.0001075289434444536
16761,0.00012767728097041206
16762,0.01847046579068049
16763,2.788454201262315e-05
16764,0.0005875949060521724
16765,0.0035380107241028843
16766,0.00016617036175388205
16767,1.5482184663189622e-06
16768,8.521885466412907e-06
16769,0.00016087604615385606
16770,0.04231100353457085
16771,0.0001511719080272215
16772,0.0006612777692952293
16773,0.0013237279060906392
16774,0.00013351242705274792
16775,0.00044754881876822567
16776,0.0004144555186130473
16777,0.000104247120488766
16778,0.00029474307754625526
16779,3.9642788572519707e-07
16780,3.7415431725151832e-06
16781,1.9835596028203486e-05
16782,4.146894737653989e-05
16783,0.004247951155839512
16784,0.0004134982383280768
16785,0.00012056664108341769
16786,3.761932468093149e-07
16787,0.00020519817408168122
16788,3.512936413750381e-08
16789,1.284487011225849e-05
16790,1.22289494829466e-07
16791,9.854105612138365e-05
16792,0.0011895119487491635
16793,0.00010059568399878464
16794,5.988971251982387e-06
16795,0.0007749623726179707
16796,0.0003127354838962634
16797,0.0052307628790806155
16798,0.0003105262766625392
16799,0.001798422871916837
16800,3.67447362432729e-06
16801,1.6749118602538704e-05
16802,5.652214009245799e-06
16803,6.57808166144919e-07
16804,0.00010009321243563136
16805,1.7900577059586636e-05
16806,0.0024540187641788895
16807,0.0034312775831272305
16808,0.00010997566872813504
16809,4.214736725256248e-06
16810,0.0009682590197313266
16811,5.227000859824297e-05
16812,5.102774168602182e-05
16813,1.2812243450816085e-10
16814,0.00019120104073945426
16815,0.00042466093336514867
16816,0.0017363315500549669
16817,2.2025909212901585e-07
16818,5.192344137034222e-06
16819,0.02154363816340297
16820,1.4545404950668435e-05
16821,6.606881737329968e-08
16822,0.0006735580974855808
16823,4.254331678981937e-05
16824,8.913432810704355e-08
16825,2.5691405224636658e-06
16826,0.00016533835480021634
16827,1.0915108762461598e-05
16828,8.99694630932298e-05
16829,0.0006284172434041623
16830,2.223846852634122e-09
16831,1.1885415558791042e-06
16832,1.0096920803788866e-05
16833,0.000579129263948829
16834,0.0018926059916995616
16835,0.00015532454195924306
16836,2.2365403778263483e-06
16837,1.6780417013241189e-06
16838,7.61312940257608e-08
16839,9.87388280526103e-05
16840,6.650206476031192e-06
16841,4.034863790408096e-07
16842,4.749934100401347e-06
16843,4.4412431143892475e-07
16844,9.202015003432252e-06
16845,0.009947643120557528
16846,0.0001283818630459028
16847,9.643240608425704e-05
16848,1.3575328763218909e-05
16849,1.6593927593331919e-06
16850,7.868358969327948e-05
16851,2.353797803489141e-05
16852,0.0005142114794685597
16853,1.6184045381252194e-07
16854,8.976737439808593e-06
16855,0.0046106652538042275
16856,0.0016264331170479406
16857,3.512936413750381e-08
16858,1.170342322625423e-06
16859,8.6738231465316e-06
16860,0.002026232317805859
16861,6.428063199228409e-07
16862,0.0002746864740138263
16863,0.0001301006211514183
16864,0.0024730493466537705
16865,4.973983593421942e-05
16866,8.138724246825438e-06
16867,0.00012563414702169032
16868,0.0083050463733726
16869,2.5825926364265784e-05
16870,0.00023253962731241198
16871,0.0021008138958999844
16872,6.872581399887774e-07
16873,7.077526332538407e-06
16874,0.007613249050580695
16875,3.2479370286437488e-06
16876,4.167223655870956e-05
16877,0.000113014276989897
16878,2.087903238392834e-07
16879,0.0007133152517115566
16880,0.00022923916698931013
16881,0.00010818512015991734
16882,9.852853460835504e-05
16883,0.00011757409733257011
16884,0.00016576316755116148
16885,4.700357144531838e-05
16886,0.0003350515751648767
16887,3.6209320351816204e-07
16888,0.001210239678880006
16889,0.0006361004077151787
16890,0.0010085880226400551
16891,1.6078498960182613e-05
16892,0.0004352254162269178
16893,0.0002988235709233741
16894,0.010284320939417392
16895,5.912589971467389e-06
16896,0.001591598238844128
16897,0.0012060102900836329
16898,1.5668041062425063e-05
16899,0.002611073018134572
16900,5.534578966297969e-06
16901,7.632446062840894e-07
16902,1.1946423006674067e-07
16903,5.2759056051846915e-05
16904,1.0090521380386869e-05
16905,1.002293013579213e-06
16906,0.0024401561026705706
16907,0.0004112544818672903
16908,4.407922137879679e-05
16909,4.567875610184753e-07
16910,2.0595239806385912e-05
16911,0.0007556537772966552
16912,0.0010796839438361602
16913,4.569716118978935e-05
16914,1.4041979360164136e-05
16915,0.0003470738510035233
16916,0.00013063009308240446
16917,0.06861949625092184
16918,0.0026995591295886794
16919,1.6121886497856207e-07
16920,0.0003475919292082637
16921,0.0001458089540419328
16922,0.011446629796428446
16923,1.647537269038734e-05
16924,0.00010983205429106408
16925,3.366657917159468e-05
16926,0.004327506570056709
16927,1.943625511010138e-05
16928,8.073229683772177e-05
16929,0.016802993173430526
16930,0.0038545432237450687
16931,1.2212544547765691e-05
16932,9.316757709772062e-07
16933,9.860823609377173e-07
16934,1.1673131648613306e-06
16935,0.0005856023036832791
16936,3.222493582372363e-05
16937,2.442660295603729e-06
16938,5.8619707446716875e-06
16939,0.0001786373929016905
16940,3.8974055179118365e-05
16941,1.1158760334835463e-05
16942,0.004153605361455587
16943,0.00477323717502616
16944,1.6184934803147836e-06
16945,7.983378744790675e-06
16946,0.00020573152682734852
16947,0.0008645810045118523
16948,5.684722173488555e-05
16949,3.2639473082022345e-06
16950,3.5376526358959633e-06
16951,3.195456245076524e-05
16952,0.010479666523557243
16953,2.5929451183281164e-05
16954,0.00754860372208502
16955,0.010110451075987383
16956,3.385515205461706e-06
16957,9.62608442996297e-05
16958,0.0006055702207141554
16959,2.422288549939125e-06
16960,0.000131837272427224
16961,0.00012085387400452293
16962,0.0001340597840974419
16963,8.320656163654639e-06
16964,8.249255161047786e-05
16965,0.0005445691370134113
16966,9.376733637981385e-06
16967,0.0004232210855059322
16968,0.0001556129643684996
16969,0.00019551144389345188
16970,6.268526751598797e-08
16971,8.016474544932733e-05
16972,7.857555640804603e-05
16973,0.00491631035936884
16974,0.0023257304601243998
16975,4.655376924197989e-05
16976,0.02048197673508093
16977,0.0001873408379357533
16978,1.061595121257842e-05
16979,0.0001810296943865613
16980,0.0002673703149091287
16981,5.712233872193131e-05
16982,1.474725849686824e-06
16983,8.706927460174035e-07
16984,0.01670993984025798
16985,9.118463190087624e-06
16986,1.3700916917442761e-05
16987,4.855363312380352e-07
16988,0.00023297286832247368
16989,7.673562375496989e-05
16990,0.00044208287095599184
16991,0.00446433873052528
16992,9.31239879927779e-06
16993,2.3056694670102397e-05
16994,0.0002547083020449245
16995,1.3972988022586542e-05
16996,4.834317147242473e-05
16997,1.3307726074695816e-07
16998,0.0010238815803181938
16999,0.00039374803499963104
17000,0.31034780006222495
17001,9.891960657670898e-05
17002,9.45744050016507e-06
17003,7.988107945913937e-05
17004,5.187351227542912e-06
17005,5.709607238094046e-05
17006,2.445180768949094e-05
17007,9.151102644423475e-05
17008,1.44856333212319e-05
17009,6.034177006724442e-06
17010,0.00011800342714973454
17011,0.000575161944621055
17012,5.492929874770509e-06
17013,0.0006073568257407613
17014,5.003280578626952e-06
17015,0.0007013608299289799
17016,0.004258837698129901
17017,7.021412820537542e-05
17018,9.362407626806583e-06
17019,0.02295701415486472
17020,0.0018778329182916442
17021,1.1607719536477248e-05
17022,1.271337276702436e-05
17023,0.07150727820472086
17024,1.3836283758362593e-05
17025,0.0007612930411770512
17026,0.000300489311533679
17027,9.651086429014288e-05
17028,4.197439723943888e-06
17029,0.0008922205029064317
17030,0.002087263714509851
17031,1.3924585916985676e-05
17032,0.048283730457379236
17033,5.728564357134703e-06
17034,0.0001479743885937925
17035,0.004314569281467278
17036,4.650004615882699e-05
17037,5.462244712025357e-05
17038,0.0024243537604412184
17039,5.435247181602253e-07
17040,3.907142853555067e-05
17041,0.00017598590352920233
17042,2.09446206649882e-05
17043,0.0005380281782907751
17044,8.638145169404258e-06
17045,0.0002633343146491166
17046,0.32926443831227675
17047,2.1156955382901103e-05
17048,6.954658395658906e-06
17049,0.02627587496324254
17050,8.692596280260315e-05
17051,0.016285387403611164
17052,7.209409323878489e-08
17053,0.000365409284266487
17054,0.0027293740006175933
17055,9.42622726908245e-06
17056,3.6180709650730656e-06
17057,3.370284627479615e-06
17058,7.1045467524264125e-12
17059,3.295777655982009e-05
17060,0.0001547701244865024
17061,0.0029531587923284654
17062,4.4746703885398394e-07
17063,0.06097378282064292
17064,8.806806034347681e-05
17065,3.7594995076434314e-06
17066,3.338809624762897e-06
17067,6.168939593826818e-06
17068,0.00010287798820753883
17069,0.34082997025395373
17070,0.003931853827731846
17071,0.00017204797945674297
17072,0.0002574413362308914
17073,1.5647187738819436e-05
17074,4.407922137879679e-05
17075,0.00042101332045400944
17076,1.0712896097183465e-06
17077,7.594368580197328e-05
17078,0.0025809781344947862
17079,1.3330715274881475e-05
17080,4.83428966413016e-05
17081,6.82836767442678e-08
17082,0.012922961287818793
17083,5.4847744417235545e-06
17084,2.3712825141839485e-05
17085,6.118110655697155e-07
17086,3.104072262680626e-05
17087,3.3397422425359877e-06
17088,0.05672682418262122
17089,2.881300605271316e-05
17090,0.000703300681266568
17091,2.4437744433018535e-05
17092,1.8909974047352014e-05
17093,1.9913506766714656e-08
17094,4.610485084772446e-05
17095,0.07605017865856173
17096,0.00032237900394285627
17097,0.0018352473447948551
17098,0.00034009668001332486
17099,0.00017599690243200018
17100,5.591435902469613e-07
17101,6.6465687852815256e-06
17102,0.0018925930215647959
17103,1.9399168502542e-06
17104,0.012053000498033926
17105,0.00307216499198857
17106,0.0026122249825163424
17107,2.368067108717121e-06
17108,8.68663072278497e-06
17109,0.012131643403450298
17110,3.1418736005406845e-05
17111,0.008575950300806306
17112,5.222696496600123e-05
17113,9.529015723970775e-06
17114,9.63630127757989e-07
17115,2.9097606541664327e-07
17116,9.554518124363369e-07
17117,2.5313428856752078e-05
17118,4.72145945979349e-06
17119,2.2982339075477763e-05
17120,2.0472295737388702e-10
17121,0.0002184838471997731
17122,7.844343332646291e-06
17123,1.2264924629932132e-07
17124,0.004440966697771173
17125,1.8053428571889472e-07
17126,8.586641237256523e-05
17127,6.606691261210524e-05
17128,0.00012894884424856064
17129,6.168788291781032e-05
17130,2.3778587840117997e-06
17131,2.2384666673766876e-05
17132,6.943482744855093e-07
17133,0.0023374030339178395
17134,2.118266590191333e-06
17135,0.04219249538330539
17136,0.0015086489392116917
17137,6.766555434577323e-06
17138,5.217931838176703e-06
17139,0.00025983303959966594
17140,1.0450913853968528e-11
17141,0.002164721792556155
17142,0.00015692705297987703
17143,7.895842787783145e-06
17144,0.0006566336603442639
17145,0.0036335542609462583
17146,0.002110889654510659
17147,3.546060150853094e-07
17148,0.0003501133059547871
17149,0.001254780070740416
17150,2.3381701229833787e-06
17151,7.092436488589902e-07
17152,8.512271132580161e-05
17153,1.4239491700067032e-05
17154,2.825008488112183e-06
17155,0.00013830134536632532
17156,0.0015363700896879457
17157,0.15502389467964553
17158,1.6864667597517639e-06
17159,5.399281733585579e-05
17160,0.0006233293988872589
17161,5.867762554260963e-05
17162,4.984614013831824e-06
17163,1.1950030324503431e-05
17164,0.02264249284716715
17165,1.4614877863962776e-05
17166,0.002785885622510874
17167,1.3804312901948108e-05
17168,0.00048368058207217535
17169,0.0016660995150297438
17170,0.00647576781080622
17171,6.681612897011291e-05
17172,0.005979649062341416
17173,8.312269034329426e-06
17174,0.020918748285205204
17175,1.3677166496906492e-05
17176,8.995416871313095e-05
17177,2.6146195863978932e-05
17178,0.00042750801102847853
17179,0.0019305497951289247
17180,1.2770780134853484e-06
17181,0.019329300727101928
17182,0.00017832382868367692
17183,7.028469918942196e-06
17184,0.0002716565557688699
17185,0.00015163471244873414
17186,0.005550399794075354
17187,1.5520358940450485e-06
17188,4.863081122360593e-05
17189,0.0016605472534900302
17190,1.4727859107832178e-05
17191,0.021952741582325602
17192,9.81474289443595e-07
17193,0.00021485912712869375
17194,0.0015842838818542215
17195,0.00477613402005223
17196,0.001181487257754646
17197,3.039022656015729e-06
17198,3.8380749109202956e-08
17199,0.015998472268386174
17200,0.022303309886694593
17201,3.2367832763423563e-06
17202,0.0004774683135054341
17203,3.5554276097589755e-07
17204,3.6139122831636114e-08
17205,6.2230793837690585e-06
17206,0.00032296159060752944
17207,0.00012392283462685582
17208,1.3075750083873229e-05
17209,4.0034522665656956e-08
17210,0.0006791161669100895
17211,0.007677058148944623
17212,0.0010154844982122723
17213,0.014237267379019748
17214,1.2173810167175651e-05
17215,5.043754006467881e-06
17216,0.0002757751067064726
17217,8.062938057832529e-05
17218,1.4424854548148804e-05
17219,0.00043696908606462965
17220,0.004133410965773788
17221,5.49162924779893e-05
17222,0.0008720516287269223
17223,0.0021918244264838706
17224,7.25136023105225e-06
17225,3.3991914676966245e-06
17226,0.006073884662826692
17227,5.174896334225902e-07
17228,4.229571071016972e-05
17229,3.359334953879879e-05
17230,2.377072375394816e-06
17231,3.5687034490598884e-07
17232,0.00015639246337420794
17233,1.3637356591113174e-05
17234,2.149135911575707e-05
17235,0.00024998904872584903
17236,3.3357987936026886e-06
17237,6.3558870785184565e-06
17238,0.0003132527049309182
17239,1.144728332517237e-06
17240,1.1853881590877704e-06
17241,0.0008729167249218007
17242,7.734584703517167e-06
17243,0.00022058295883748137
17244,7.945060067027034e-06
17245,0.0010235732223759185
17246,1.3470786592481239e-05
17247,0.00022014555788199802
17248,0.0001604191710542214
17249,7.623233123957744e-05
17250,0.00012074630113311161
17251,1.861266188854964e-05
17252,5.5898487940759275e-05
17253,0.0005547287211942261
17254,2.2983466518799148e-06
17255,0.0007358046659809142
17256,0.00028982432639417617
17257,3.794093797521673e-05
17258,0.013145945521094323
17259,0.0009775016571432972
17260,8.207879558542801e-06
17261,0.002507430079886165
17262,0.0005493771041653982
17263,3.1006834825139784e-05
17264,0.00011504177972917368
17265,0.00019511404006249022
17266,0.08653801259925954
17267,7.225840645542254e-07
17268,4.896127199385082e-05
17269,4.414713409885499e-07
17270,5.7077368960006186e-05
17271,0.0002286697566374368
17272,0.0006500649222937138
17273,1.697777062134192e-06
17274,0.00020933592192830174
17275,0.0003867956864154455
17276,0.0007594052850541281
17277,0.0041286524256973975
17278,1.2657924249013172e-08
17279,2.5780129387782063e-06
17280,0.0007677862307050044
17281,9.110590664436646e-05
17282,1.334283948863811e-06
17283,0.00012708866054861605
17284,4.537512114540269e-05
17285,0.0005477473184359428
17286,0.008920096643897979
17287,6.375981790568253e-07
17288,0.003373202117386005
17289,2.2951938072827852e-05
17290,2.8500456289817075e-06
17291,1.928152614475116e-06
17292,0.00011658992784157597
17293,0.0005778276812126903
17294,1.3823871029834014e-05
17295,0.00018604754030209248
17296,0.00031397423620111017
17297,0.004605175663003244
17298,6.686515478323421e-06
17299,1.0326587368963528e-05
17300,3.933688923652353e-06
17301,2.192607588318244e-06
17302,0.0023859577467245344
17303,2.6600456105983897e-05
17304,1.4984570921570767e-06
17305,4.386579403124037e-05
17306,4.7448906415458966e-07
17307,0.0005685512525197136
17308,0.000112991136176948
17309,6.152772497012404e-05
17310,0.0006275863474545535
17311,0.00037352906742257793
17312,6.4483412022469735e-06
17313,2.787831408119335e-05
17314,0.00430801455803956
17315,0.00021967552256026683
17316,5.261489995237952e-06
17317,0.0042712335872352345
17318,8.86337665107945e-05
17319,0.0003969920503864243
17320,0.0028614747751810467
17321,1.2892462291380716e-05
17322,0.00013052031662866607
17323,2.04525059252864e-06
17324,5.072841478048321e-05
17325,1.0450913853968528e-11
17326,0.0005771600916779555
17327,4.665076279333738e-05
17328,0.0001859832873012947
17329,0.042180393602996205
17330,4.415475696686492e-06
17331,7.616284174623383e-05
17332,1.5215888952022454e-06
17333,5.886357490133629e-07
17334,9.134297487670548e-06
17335,2.5390205051807513e-08
17336,0.00012055886576613242
17337,0.0004394793726283703
17338,0.00018906462818256702
17339,4.415713033078534e-06
17340,0.00011628873392342844
17341,6.283047536180812e-07
17342,0.24048041789240937
17343,0.0009144462697557391
17344,2.5928429119052464e-06
17345,1.0876528561373095e-05
17346,0.00481375675050828
17347,1.8346657560705886e-06
17348,0.001907047929102426
17349,1.0450547785561206e-06
17350,1.3159381455831248e-05
17351,1.2929638287318852e-05
17352,6.982585145064997e-06
17353,0.004459259954148069
17354,0.005261768333049887
17355,0.0005202276714466392
17356,6.650413846536142e-06
17357,1.986467092487502e-06
17358,1.2731111163795285e-05
17359,0.000224318123115444
17360,0.00324031305698802
17361,0.00025010242253238325
17362,7.109195349078363e-06
17363,1.0381884098266333e-05
17364,4.206299716784879e-09
17365,5.37682005614565e-06
17366,1.2356316484905687e-05
17367,0.00019286782027338597
17368,1.1893361550226677e-05
17369,0.0004203165257086483
17370,0.0010636963929560024
17371,8.008160105894027e-09
17372,1.2587338893346235e-05
17373,8.747698896733845e-07
17374,1.227824700894625e-05
17375,0.0002625197165963714
17376,0.00015371814456755287
17377,3.548759660721032e-06
17378,4.882684646495449e-05
17379,0.00034263472311084234
17380,0.0005768265860350849
17381,0.000245863673115322
17382,1.903171640313373e-07
17383,1.2075488613851889e-05
17384,2.0342285492861235e-06
17385,0.00013441905633584727
17386,0.008721172891074257
17387,0.0009401293226779171
17388,1.3134324707146503e-05
17389,1.3513691151061586e-06
17390,2.9642518935208856e-05
17391,3.1534420392796746e-05
17392,0.00022381157382832302
17393,0.8918034767853579
17394,1.2286081060748899e-05
17395,5.874221634220263e-05
17396,1.7918029028821776e-05
17397,0.0018933288590864594
17398,5.290755088327545e-06
17399,1.608156961201327e-05
17400,1.2814741615951894e-06
17401,9.277585369348674e-05
17402,6.082259550789665e-07
17403,8.172110090900554e-06
17404,0.00022685250782792158
17405,0.0005406135829932617
17406,0.00011424423882161522
17407,0.0003313472848917266
17408,8.751996298473437e-05
17409,1.2172852194409237e-06
17410,0.012283648045673931
17411,7.676907120552467e-06
17412,0.00023494898079907289
17413,2.723358404870065e-07
17414,1.7355582849519283e-06
17415,3.2852865734495903e-07
17416,0.0005933970554446725
17417,0.0004929918736962974
17418,0.00012447782345776786
17419,2.0524379538990102e-07
17420,9.774703978300141e-06
17421,6.575162906908318e-05
17422,1.8866279872291648e-05
17423,0.00040765662283991815
17424,3.5204509735921784e-05
17425,5.469473483186654e-06
17426,1.1665869541159561e-05
17427,0.00024904870113560534
17428,1.5501486741431268e-07
17429,2.989370635583171e-06
17430,4.864727753702857e-05
17431,0.0037731638736822597
17432,9.891394492761216e-05
17433,6.503725937846671e-05
17434,4.336275183183607e-06
17435,3.1207630751318507e-06
17436,1.7951260763622357e-06
17437,1.8899041025839396e-05
17438,9.267744584575867e-06
17439,2.015647339599172e-05
17440,1.3115486635397858e-06
17441,1.9195568890358647e-05
17442,0.0012302659946060671
17443,5.642316647388715e-06
17444,1.8652594594246936e-06
17445,2.1408161814870203e-06
17446,9.009862510230822e-06
17447,0.00039453287127452796
17448,4.027337196016375e-06
17449,9.902030028906983e-06
17450,0.002509777842588259
17451,5.073548166972292e-07
17452,0.00022183974448706107
17453,6.644315540025186e-06
17454,0.000275380563326511
17455,0.0008314093105852896
17456,0.00018023791344864596
17457,1.0571974261270289e-06
17458,0.00010779930457605177
17459,0.00022825241715029474
17460,0.0002729952210967855
17461,2.098338772879583e-05
17462,5.2690167871163576e-05
17463,5.878687334675522e-06
17464,0.009390474448542295
17465,0.002206143494824482
17466,1.301325331486912e-05
17467,0.000929947060595234
17468,0.004580079147880672
17469,4.624036626652908e-06
17470,2.300357404837602e-07
17471,0.00013506998082214145
17472,0.00038795323243556056
17473,7.3955449277725624e-06
17474,0.0018018685934029035
17475,3.5636065491957586e-06
17476,0.0006665375630065973
17477,1.1335543800822925e-05
17478,0.002425660435286599
17479,2.6408976592329288e-05
17480,8.970028019701868e-06
17481,6.848027237933815e-06
17482,6.642725947106281e-06
17483,0.04336872739745531
17484,0.0018553989441856436
17485,0.00043540495478950654
17486,0.001298436460851528
17487,6.209408139626877e-05
17488,2.5101965142332224e-05
17489,1.3836283758362593e-05
17490,0.0008692502356060832
17491,1.7011767359562815e-06
17492,9.667591197231394e-08
17493,0.0003574039468967183
17494,7.695967259046776e-05
17495,7.013016685050548e-05
17496,6.264855398399122e-07
17497,0.13683828113779964
17498,0.0011814122744243163
17499,9.850966728705268e-05
17500,3.7842034702087274e-05
17501,6.60369040054898e-05
17502,0.0005009763401180627
17503,1.6527321376928033e-05
17504,5.635408339419289e-05
17505,1.347688035250347e-06
17506,0.0005529037042518492
17507,2.825866099485519e-06
17508,0.003801555461713239
17509,1.5733809485143118e-06
17510,0.0002480730787917591
17511,0.0009321327753441964
17512,5.326723281279506e-07
17513,1.9746812947486697e-07
17514,1.0444871422331598e-11
17515,7.123324711520216e-05
17516,3.362173888529845e-06
17517,0.0002594896981564476
17518,6.618927062148643e-05
17519,5.938726983182015e-08
17520,0.04860082573655982
17521,0.0018429053970085228
17522,3.1769166133492536e-05
17523,4.5060815107536425e-05
17524,0.0019999016552371043
17525,3.6144207313369014e-06
17526,3.216147144425498e-07
17527,0.0002195583206912233
17528,4.345045589443303e-05
17529,1.89870001148674e-07
17530,3.8851463515159155e-05
17531,1.337351933934086e-06
17532,1.6911367896919558e-05
17533,0.00020240597615833666
17534,1.5890766721885704e-05
17535,1.119945630300798e-06
17536,1.9302662744388046e-07
17537,8.50751745989638e-05
17538,1.3273569761425692e-06
17539,1.1465570307197917e-05
17540,7.048481770220574e-05
17541,0.00011627728992831811
17542,1.2137397471019604e-05
17543,4.674792312974196e-06
17544,0.01782349410571438
17545,4.060645115728537e-06
17546,0.00021912274667392495
17547,4.92300195460866e-05
17548,0.00034810623475489835
17549,0.00031001221748693566
17550,9.05960540837229e-05
17551,1.290048719234886e-06
17552,0.09453086787152148
17553,0.0005451316881156067
17554,0.07148717106442927
17555,0.0006036702505306751
17556,1.0540785294157492e-05
17557,0.002209290764703508
17558,3.1992825175321534e-05
17559,8.274321954738779e-05
17560,9.826695083329446e-07
17561,0.00017748810639841892
17562,1.8416791274409637e-05
17563,9.558593579403792e-07
17564,2.639454269449058e-05
17565,3.6602399972653566e-06
17566,4.209113833416319e-05
17567,2.976482132411143e-05
17568,0.0002568156274150183
17569,0.06306502834510003
17570,7.938035028081355e-06
17571,7.908781899599156e-07
17572,0.00043254401186457447
17573,1.3755465201699355e-05
17574,6.468235722407144e-07
17575,3.914041508246319e-05
17576,1.0450913853968528e-11
17577,0.002399834134422547
17578,1.4374356257190088e-05
17579,0.00027753286839447686
17580,8.826528509968083e-07
17581,2.2679695732310025e-09
17582,1.3910513452963309e-05
17583,0.00011644163183068726
17584,8.927123916555427e-05
17585,9.99808347359988e-07
17586,1.1394694750211643e-07
17587,0.005661145764917151
17588,6.6465687852815256e-06
17589,0.0033519612615395306
17590,0.00011192387677785574
17591,6.552647143427448e-09
17592,7.233301393626574e-06
17593,0.0007629057348248094
17594,1.048091849227253e-05
17595,0.0002989382800976684
17596,6.746296378000202e-06
17597,1.4526960492040897e-06
17598,6.73958484897436e-06
17599,0.0129683496935979
17600,4.865212767437748e-06
17601,0.0056281359185461595
17602,2.7649990123981856e-05
17603,1.5506568144515273e-05
17604,0.0001328776084447532
17605,0.00017367011752812835
17606,0.0001899156823162435
17607,0.004803180536233816
17608,1.0423410871213957e-05
17609,0.000356473195735
17610,8.955716977793121e-05
17611,0.005002057577434707
17612,6.176425607526387e-05
17613,0.00016543577907410264
17614,3.986204570638996e-06
17615,2.5970725614527833e-08
17616,0.00011213074275815473
17617,1.6759714419972247e-05
17618,5.351789436944155e-05
17619,5.652570003204788e-06
17620,0.5745617056075059
17621,0.00893508285918736
17622,2.251946573777078e-06
17623,0.0001725345122128601
17624,0.003151298338176681
17625,6.623545057461546e-06
17626,0.004032138262405768
17627,3.419788524488662e-05
17628,2.5482352075190545e-06
17629,0.005208837242675064
17630,0.0005999093863158496
17631,8.547654135481523e-05
17632,4.656543059193446e-07
17633,2.4322972544457177e-05
17634,1.5587161158066247e-06
17635,1.1879748218050357e-05
17636,8.874772861803139e-06
17637,9.522893769366218e-05
17638,0.0009879247591947848
17639,0.039519191777524824
17640,1.0180110086876327e-06
17641,6.954441527480801e-06
17642,1.4373947176776513e-05
17643,2.330070662136537e-06
17644,0.000787196530047025
17645,5.285305754675259e-05
17646,2.5833109629177516e-05
17647,0.00041470853599724373
17648,0.006332122501380401
17649,4.038731121203565e-07
17650,1.8567838863098105e-05
17651,2.1910159228756467e-05
17652,1.7298260040170514e-05
17653,3.529603483956873e-06
17654,0.006169684959367592
17655,7.904172926248758e-10
17656,1.1476719013185387e-06
17657,2.377190495116526e-09
17658,2.330633581012855e-06
17659,0.004073143358831973
17660,4.9158730287586405e-05
17661,0.00042633943421576824
17662,2.9571341813042987e-05
17663,6.024782990379582e-05
17664,0.00017607822816246725
17665,0.00015974617603442851
17666,0.0005269688588430774
17667,2.353554105270199e-07
17668,9.53099295735421e-07
17669,0.00013019873063023954
17670,2.8663756550310993e-06
17671,1.295687574145643e-05
17672,0.004734383429482482
17673,3.0616323231919128e-06
17674,1.2235045716941365e-05
17675,4.717584116665881e-05
17676,9.974606511964963e-05
17677,9.13785791359078e-07
17678,9.097393482739445e-06
17679,0.0027553157152989142
17680,0.0035311034316228497
17681,0.3825232556252208
17682,0.017485066336703697
17683,5.7007859763511265e-05
17684,2.9928982276276243e-05
17685,3.77833423502618e-05
17686,0.0001276455273983362
17687,0.00019875464417296255
17688,0.008622371894889692
17689,2.9961708099838996e-06
17690,1.010658684081824e-06
17691,1.2496424652296334e-06
17692,5.76799560154878e-05
17693,0.0001317955938503496
17694,3.481514350092125e-05
17695,0.008529808234699303
17696,1.9079451069268127e-05
17697,0.005908158051282633
17698,3.874542449454444e-10
17699,9.90718095297427e-06
17700,3.793933190887101e-06
17701,0.00015067970524381856
17702,4.098607284587506e-05
17703,0.005664597456471443
