session_id,target
3384,0.006543664989713985
3385,0.004085663947411826
3386,0.002318845696903838
3387,3.3434369875852024e-06
3388,0.00041140495865722764
3389,7.274597677575007e-05
3390,7.343657163570929e-05
3391,7.495981691434429e-08
3392,3.0106561401252593e-05
3393,6.397290833596839e-05
3394,1.1589567299436762e-08
3395,0.0030853395984642372
3396,0.0002699653987566883
3397,8.08247063432868e-05
3398,0.24618490147610858
3399,0.13280633340140016
3400,0.0002741722475158947
3401,3.2479931960136685e-10
3402,0.0013607276671846443
3403,1.70787599456926e-09
3404,1.137797635851493e-06
3405,3.328223475546362e-05
3406,0.0015301892097801043
3407,3.058225431206232e-08
3408,0.012069762072546876
3409,7.14491324334332e-05
3410,0.00015829222778407557
3411,0.002886439415521876
3412,3.292453187306697e-06
3413,2.5115475049940323e-05
3414,1.1681351257354929e-05
3415,3.841656411627963e-07
3416,1.7041885518407033e-05
3417,0.00026744415817083655
3418,4.177754071734257e-05
3419,7.615565132132628e-05
3420,0.006353763063428434
3421,0.0001848561894472883
3422,0.004586094508242935
3423,0.001006667511817729
3424,0.00031201181199288515
3425,4.561102672418415e-06
3426,7.469996642577571e-07
3427,2.831713900339643e-12
3428,3.889445447616717e-07
3429,4.363263813207592e-06
3430,0.0003814504781611128
3431,0.00010052080207858964
3432,1.7162408458170794e-07
3433,3.436005476623235e-05
3434,5.266289047288234e-06
3435,1.364593078476098e-05
3436,0.0004669763398936919
3437,0.006464750557872854
3438,2.5713267612653303e-05
3439,4.626039697424113e-08
3440,1.5106948232039287e-07
3441,0.0005268314668123377
3442,1.6925820431217935e-06
3443,0.004814854903369313
3444,1.966183487102151e-06
3445,6.828691750118973e-05
3446,5.090106475937287e-07
3447,1.702378972093538e-07
3448,9.906528095620535e-07
3449,4.2715305039598805e-05
3450,3.3622020608042486e-07
3451,2.011999362717206e-06
3452,0.0007962954493741447
3453,4.0840288457203275e-07
3454,3.623856076509626e-08
3455,7.556443513826466e-08
3456,1.968359158675196e-06
3457,5.550096374069425e-05
3458,2.025565745366518e-05
3459,4.1931591833465274e-05
3460,4.5343632120229816e-08
3461,2.540294619908706e-08
3462,1.755271735479547e-05
3463,2.1909542703587697e-09
3464,8.181487691941708e-07
3465,8.586762569798951e-08
3466,1.7941297595387364e-07
3467,0.001487246417763822
3468,0.0015370853518152866
3469,0.00034329579444717376
3470,1.4246696657313279e-06
3471,2.7430355138980225e-08
3472,3.1940292836569896e-05
3473,0.0001480789694028971
3474,6.369447463392353e-06
3475,2.520814726063777e-07
3476,2.462035583279291e-05
3477,2.263322002931189e-08
3478,0.004951135934888383
3479,1.6250261269574403e-07
3480,2.1465681496817258e-07
3481,1.8515444777542397e-05
3482,0.006296084314604185
3483,3.662484284282504e-06
3484,0.011149841381950881
3485,8.043462992536944e-05
3486,5.601075830157607e-05
3487,0.0061064229853897475
3488,5.900747125641881e-09
3489,0.0025981898362748444
3490,3.429011085456366e-06
3491,5.910706405646257e-07
3492,2.3977914048248354e-08
3493,0.2658155293382551
3494,9.936892716886607e-05
3495,0.0025429256316749456
3496,2.2330149622290095e-07
3497,5.9376377579471965e-06
3498,4.89641883038817e-07
3499,8.194076164673656e-05
3500,0.000139198195615736
3501,3.231131974507059e-10
3502,1.7915836517899643e-06
3503,3.862430152782843e-06
3504,0.0001114765045952872
3505,3.94662922901259e-06
3506,8.29737646133018e-07
3507,0.002717834561906603
3508,0.002044952673199933
3509,3.4015873232969955e-05
3510,5.555922861246171e-07
3511,0.0005160682054075643
3512,7.893787245744258e-08
3513,2.2066524420014324e-06
3514,0.00011438658483572203
3515,9.544546225505156e-09
3516,9.126062260228497e-05
3517,1.0419628811853825e-06
3518,0.0011032478215325771
3519,3.541325954326857e-07
3520,0.0007813371532215852
3521,1.7015695970866715e-05
3522,1.9976070570790575e-05
3523,0.0007706251548451235
3524,0.0002752082468689561
3525,1.1177145589064946e-06
3526,2.407276511213147e-06
3527,1.78154285410062e-05
3528,6.828691750118973e-05
3529,0.00022300063394324694
3530,2.4677636316441695e-05
3531,5.366708569766178e-09
3532,2.191588793861972e-05
3533,0.0017551327030009716
3534,0.004548370393312613
3535,0.00022808796585594408
3536,0.0007949991330485028
3537,6.8869432209347175e-06
3538,0.0055899791560724875
3539,1.0957768504625413e-07
3540,1.959850508419305e-06
3541,5.03377811429435e-06
3542,8.429998702494931e-05
3543,0.0006123189110070395
3544,2.0345182714063886e-05
3545,0.0009753705516671754
3546,3.944502414951175e-07
3547,1.6169509711742967e-05
3548,3.646383380811511e-07
3549,0.046271642387562095
3550,0.0074944305298804345
3551,0.0001552990628987054
3552,5.633862164201139e-07
3553,2.8203268342175568e-05
3554,0.00012830878414408923
3555,0.00016377440162069606
3556,1.285278733114434e-07
3557,9.78557633525021e-07
3558,1.40419641059022e-05
3559,1.1066141318051652e-05
3560,2.6151689850912286e-05
3561,7.662258705237908e-07
3562,7.160168291304857e-05
3563,5.462936832790305e-07
3564,0.5984039099815406
3565,0.012850805779990595
3566,1.4578116434774754e-07
3567,1.193258622704188e-07
3568,9.245886278011796e-08
3569,3.292453187306697e-06
3570,6.705362555219266e-05
3571,2.399825555107764e-07
3572,8.006503245355335e-07
3573,5.465182274187594e-06
3574,9.164516192441858e-06
3575,0.0016376615908384922
3576,2.0378092189593487e-08
3577,8.835652694479318e-06
3578,0.00020732054034690268
3579,0.0007221637210392235
3580,0.0010853366882737586
3581,0.0004130706110244549
3582,1.1248155316746818e-06
3583,0.010326924626981641
3584,0.01625619917029588
3585,4.5343632120229816e-08
3586,0.009448455954073781
3587,2.1909542703587697e-09
3588,2.7505395075201495e-05
3589,0.0001813891793094276
3590,1.8210126464366416e-06
3591,0.002235053494509497
3592,5.7465085728334926e-05
3593,7.84494848773992e-08
3594,0.009027582460245986
3595,2.600916986192418e-05
3596,6.094409459466842e-06
3597,0.014266698272156132
3598,0.0022177485069187373
3599,2.1909542703587697e-09
3600,2.1909542703587697e-09
3601,1.0106908686807082e-12
3602,3.5410199448739384e-09
3603,3.485818470569485e-08
3604,1.0343771338331136e-06
3605,8.150034707966192e-05
3606,1.2024342102116917e-05
3607,0.0032626728532870286
3608,4.7861983339076054e-05
3609,6.4113505997901515e-06
3610,0.02760481655428814
3611,1.1839662076630078e-06
3612,4.019231796360921e-10
3613,1.8220114418550723e-06
3614,7.504023481491757e-09
3615,0.0003821487842063033
3616,2.731313812367902e-07
3617,0.00014642204433423634
3618,4.543997034796265e-07
3619,2.0752195599204393e-06
3620,0.0006232625062489905
3621,3.148266839920543e-05
3622,0.0023552739471254286
3623,4.941059862427618e-07
3624,5.4918959351774946e-05
3625,1.2523294600431104e-07
3626,4.395180878662439e-06
3627,0.001624229321543878
3628,0.08585697484902863
3629,3.292453187306697e-06
3630,0.0014785006465094076
3631,0.012339224342899068
3632,0.004053505243354963
3633,0.0036570436603710487
3634,8.112424901369572e-06
3635,0.024904887443212554
3636,6.498400667802037e-05
3637,7.40255180273771e-07
3638,7.132067902788048e-07
3639,0.0015970114237813743
3640,4.881651350011755e-07
3641,5.75245481043845e-05
3642,4.3139458161278096e-05
3643,1.56950788358343e-05
3644,2.244112093130571e-06
3645,0.0001602647087467519
3646,1.658603273322762e-06
3647,4.358400471775818e-07
3648,2.1909542703587697e-09
3649,0.00022463275271183543
3650,2.461530242274059e-08
3651,3.759912837083778e-15
3652,1.3568546160095235e-08
3653,3.275250595118651e-07
3654,0.0007308791461749106
3655,0.012622386676894757
3656,1.701873996986019e-05
3657,0.02759724623916112
3658,0.00016693991291972585
3659,1.66924557167228e-05
3660,0.00024787259890281883
3661,0.0003408305268133745
3662,6.649388789480318e-07
3663,5.038804392989947e-06
3664,0.00033469402928034195
3665,0.00014850268663215072
3666,4.5343632120229816e-08
3667,4.6163983189090064e-07
3668,7.90018069544982e-05
3669,5.4588802075271326e-06
3670,4.6107272680126535e-07
3671,9.621381478252836e-05
3672,6.740011401538445e-06
3673,0.00040809503953523563
3674,5.152741124973608e-05
3675,2.714727642358816e-06
3676,8.366859542702159e-11
3677,9.675042701223233e-06
3678,0.0005775318277841452
3679,0.08912352416534511
3680,2.7725028739278514e-05
3681,0.0017293482219447973
3682,0.0005593577663788091
3683,1.1315843068255645e-05
3684,7.551786194505936e-08
3685,8.986675526221126e-06
3686,0.0016332179193956722
3687,0.00021021370058665122
3688,0.00020409074141213484
3689,2.976847843254482e-07
3690,1.1526153748196484e-05
3691,3.292453187306697e-06
3692,7.160168291304857e-05
3693,0.00010112177058913887
3694,1.2590560165571666e-05
3695,0.010222057413357426
3696,2.3208985067984193e-08
3697,1.0531074360991429e-06
3698,0.0002551173213380639
3699,6.0756954792705205e-05
3700,5.747649056313855e-06
3701,1.8140656045799714e-07
3702,1.0524816546395086e-05
3703,0.0004390765067426603
3704,1.7342855914426866e-05
3705,1.408036736777526e-10
3706,3.447941881106482e-08
3707,8.621228727942971e-08
3708,1.5967818061881817e-05
3709,4.362157361967414e-05
3710,5.411407006326385e-05
3711,6.225238263553524e-05
3712,1.0436989367716672e-08
3713,1.7591096993560505e-06
3714,3.570442740151738e-05
3715,0.003943087052261186
3716,6.478687019605209e-08
3717,0.015384790145741555
3718,0.04565986697046191
3719,1.241699199612987e-07
3720,1.6214967893547236e-06
3721,4.1178452099170917e-05
3722,0.0002436023999016486
3723,4.30663231871273e-05
3724,1.261022802352068e-06
3725,0.004752787407428188
3726,0.00018048604167008564
3727,0.0009696658231681396
3728,1.746289672200815e-06
3729,0.004779600389531054
3730,1.0313009060574953e-07
3731,0.0013129873116633731
3732,7.331843313056522e-07
3733,0.0002430022892210376
3734,4.372583435622852e-07
3735,0.17370322665172272
3736,1.0234127836763864e-06
3737,7.771866480484692e-06
3738,7.305453743407771e-07
3739,2.9526822204541018e-05
3740,0.00011503363085542664
3741,2.0458838670359263e-06
3742,3.7561556855040724e-07
3743,2.4055515353715534e-07
3744,4.5343632120229816e-08
3745,0.00016736410959137973
3746,2.3347134713479497e-07
3747,0.00024948784091930636
3748,5.905358030031516e-08
3749,2.2543090897960635e-08
3750,1.4047539681035656e-06
3751,2.4656356203071415e-05
3752,0.0002794400596739915
3753,4.254354987211643e-06
3754,0.012815458989089963
3755,2.0928088705094524e-07
3756,1.6047023228552197e-05
3757,9.631716647274572e-09
3758,0.00010010364086097198
3759,1.204642545781098e-06
3760,0.000788809892352568
3761,1.2979493582285174e-05
3762,3.971890904157548e-06
3763,0.0025367097204212256
3764,0.0002825336258169638
3765,1.717675771729164e-05
3766,2.877485283403522e-06
3767,1.521654883400321e-06
3768,2.5347414522824886e-07
3769,0.0004475786922049133
3770,5.734779827012511e-06
3771,0.005280464381103747
3772,1.8378244685041187e-06
3773,1.7174843707875244e-05
3774,0.0004676871344073439
3775,0.00011261129074973724
3776,1.176845919334751e-05
3777,0.00013565370504573448
3778,8.163292179835356e-06
3779,3.315640071128301e-09
3780,8.587788953865647e-07
3781,3.469247501652781e-06
3782,0.0013018984023988938
3783,0.007348464886948195
3784,7.842039706530132e-08
3785,3.0938815349527134e-08
3786,2.7899773258607153e-06
3787,9.881133252914567e-08
3788,6.2691829903552596e-06
3789,0.007501449502488486
3790,7.360896034322963e-06
3791,4.231173611068136e-06
3792,4.480094285130802e-07
3793,6.735945118906838e-05
3794,0.00020592416712019574
3795,7.94604599493103e-05
3796,6.319910139594144e-07
3797,7.202173538540124e-06
3798,7.486222700198458e-05
3799,0.00034819663047756474
3800,1.5265324385925157e-06
3801,9.848669024770124e-07
3802,1.9936052454576885e-08
3803,0.0001427371354753467
3804,7.068600711436901e-07
3805,1.7003089416212474e-06
3806,0.00027258733875433374
3807,0.00010162539925725817
3808,0.0001671197810914573
3809,0.00012261337302748923
3810,4.5183482503022316e-05
3811,0.0001735531861132329
3812,0.00030830570390850585
3813,0.009075323898495948
3814,1.6314706186224933e-09
3815,1.981130452599248e-07
3816,3.508970271429351e-07
3817,9.13321567267497e-07
3818,3.7040645580774813e-06
3819,0.024088406814547006
3820,0.0011288449641796787
3821,1.641197593948901e-06
3822,5.460163171500965e-06
3823,4.519566686762966e-06
3824,3.109793001296811e-05
3825,2.838286307624176e-07
3826,1.3794203694202343e-07
3827,2.7702890262776466e-06
3828,8.980805074696351e-05
3829,3.309002187550156e-08
3830,8.039947196248807e-06
3831,9.662693544214643e-07
3832,3.292453187306697e-06
3833,2.631547594394808e-07
3834,6.577488880705245e-05
3835,5.6168124692548145e-05
3836,5.894214185136967e-07
3837,2.0145363592041435e-07
3838,5.708248710254379e-05
3839,5.5789592364585e-07
3840,0.0008270620153249349
3841,0.000549513072900547
3842,1.0282026978434925e-07
3843,0.02280381260596685
3844,1.208670668704065e-05
3845,3.996685037556004e-05
3846,4.995425942749355e-06
3847,3.657883100497519e-06
3848,0.00014171234055772617
3849,4.973095665103456e-05
3850,0.00015821986439682733
3851,6.812250521632827e-07
3852,6.008206125951729e-07
3853,7.892597031340862e-05
3854,0.0026380228035884456
3855,0.00040812696322836683
3856,0.15712788778888742
3857,3.1456044312537903e-07
3858,3.566944014401785e-05
3859,0.00011525340504046593
3860,2.7899773258607153e-06
3861,4.5176054734512145e-05
3862,4.7783216752220256e-06
3863,2.0395124230968145e-08
3864,0.00027136232974156086
3865,3.6370846234680426e-06
3866,6.492976406101946e-08
3867,1.2103617023676047e-05
3868,5.0760392931714274e-05
3869,3.558672691561456e-05
3870,4.835193231821562e-05
3871,3.605590842333355e-06
3872,0.004452216960356487
3873,3.0154714982478174e-09
3874,7.480518367614388e-08
3875,1.5106948232039287e-07
3876,8.440646679478214e-08
3877,5.392634588191044e-05
3878,2.1516424709164744e-05
3879,7.69859513190446e-07
3880,5.964834351894511e-05
3881,0.002181858899995202
3882,3.2479931960136685e-10
3883,2.3500522947624602e-06
3884,2.0670306925228483e-06
3885,7.139993560085621e-05
3886,1.5488952502441354e-08
3887,5.1090662121725865e-09
3888,7.225834633263832e-07
3889,5.6528052769665565e-06
3890,1.9936052454576885e-08
3891,1.3973576856740806e-06
3892,0.0005572885147643099
3893,3.519595587854781e-07
3894,6.42069879794686e-05
3895,4.115731641173797e-05
3896,1.6315276916559824e-07
3897,6.960706737564426e-05
3898,1.0533803108128775e-08
3899,0.004505464564157827
3900,0.005181771502344638
3901,6.519549156644703e-08
3902,0.0003896763170980944
3903,0.07502306201025308
3904,1.658361246168925e-06
3905,7.434494493052537e-09
3906,0.17810779766049792
3907,0.007895175005647162
3908,0.0030472705985638377
3909,0.001548107093587366
3910,1.6707610238422532e-05
3911,7.490562123470515e-05
3912,0.0008135627194577465
3913,0.0047972510205902975
3914,8.857572554605829e-05
3915,1.644241401417456e-07
3916,0.000665740759288183
3917,0.0087608437027854
3918,1.8753319752902372e-06
3919,0.0011130402989592292
3920,0.00011255319160497396
3921,3.0182700893177125e-06
3922,3.660596889783999e-08
3923,0.005058349095161617
3924,0.00012555248411602688
3925,1.2331149227643862e-07
3926,9.284505733608648e-07
3927,8.980684900727754e-05
3928,0.0002430022892210376
3929,4.6087630902670684e-05
3930,1.0662671139761166e-05
3931,2.1521293399456317e-05
3932,1.4900243148647199e-05
3933,0.0005469642848982154
3934,0.00010007394749822794
3935,4.813601955841117e-07
3936,2.7289502782628105e-05
3937,0.0026483611280891
3938,2.861625102128488e-07
3939,4.5472375369286686e-07
3940,9.745412054388273e-05
3941,1.3294867031084065e-05
3942,1.5106948232039287e-07
3943,4.142304235014227e-05
3944,3.292453187306697e-06
3945,0.0008947458391642857
3946,0.9999621113931079
3947,8.820613992441522e-07
3948,7.178038053701194e-05
3949,1.1454527703938859e-06
3950,0.00028472332438455943
3951,1.226672863859543e-06
3952,0.0002430022892210376
3953,3.2356489884587834e-07
3954,3.791906869927929e-08
3955,4.290966906028072e-05
3956,0.0010299617525998134
3957,3.0610302255271827e-09
3958,3.292453187306697e-06
3959,0.0995562572041551
3960,1.6948244984357315e-06
3961,3.594763248552199e-05
3962,0.0001425848694579541
3963,1.1328218955694354e-06
3964,1.0740798632548543e-06
3965,0.0016199248862562364
3966,3.862899787075032e-07
3967,2.989447277843065e-07
3968,2.9249108130827582e-05
3969,0.0007360967045153152
3970,0.0008819521036044977
3971,5.372748100340232e-07
3972,0.0005476020199815734
3973,7.817253334351883e-05
3974,0.007039182687949585
3975,0.00030617173949418935
3976,0.0011002214209956084
3977,1.5048688401779234e-08
3978,2.138911661602092e-14
3979,1.1606824851416718e-05
3980,3.2326352011311185e-06
3981,6.575566607337979e-09
3982,8.128184384585707e-08
3983,0.0013291846577170921
3984,2.5339577956607493e-06
3985,4.366305664739349e-06
3986,0.011496269890182377
3987,1.036986086094437e-05
3988,2.3899118550923315e-07
3989,4.672623227472685e-05
3990,0.02372574169222515
3991,2.953678468707012e-06
3992,3.447941881106482e-08
3993,8.753938793043408e-06
3994,0.0001277170974322082
3995,4.668538160712849e-06
3996,4.140221725905409e-05
3997,1.2925758887549856e-09
3998,0.002770398847025213
3999,1.5382429090324018e-06
4000,8.577729049949657e-06
4001,4.778615647813807e-07
4002,0.0017322110488905097
4003,2.9577046652652087e-05
4004,4.7735368039288644e-05
4005,3.292453187306697e-06
4006,5.669834562347926e-09
4007,0.026104011955445
4008,0.08201695474783806
4009,5.2628196293460326e-05
4010,2.011396066903769e-05
4011,4.8376486663238055e-05
4012,2.5433184163769753e-05
4013,0.000755690682504383
4014,0.00047038862411669905
4015,0.007892655419714548
4016,0.000121707487691934
4017,1.5213096941903956e-06
4018,9.565607587548207e-09
4019,0.000161978356268724
4020,0.00015339320025876846
4021,9.175359303612999e-07
4022,0.30950699771267665
4023,7.466768233347423e-07
4024,0.05920475774544581
4025,2.8597348516740856e-06
4026,0.005897917726698399
4027,5.1833819219101975e-05
4028,1.4851528008431122e-05
4029,1.5221216037938566e-06
4030,1.8328947638829592e-06
4031,1.2450980575063906e-07
4032,5.935245527239619e-06
4033,0.0004476679032191222
4034,9.561027401691101e-08
4035,0.005860622395160874
4036,3.0324050846994295e-05
4037,9.650995185517204e-09
4038,1.1401132883320549e-07
4039,6.336052087779533e-05
4040,0.0009010550786582055
4041,4.550149997238589e-06
4042,3.4975191610760464e-05
4043,9.546710312258127e-06
4044,6.027315294204123e-07
4045,0.0001236178153712823
4046,5.0931082112483696e-17
4047,0.0002430022892210376
4048,4.246426988870372e-07
4049,1.369177283772563e-06
4050,5.2223371870521055e-05
4051,1.0982617446112035e-05
4052,9.064441532246601e-07
4053,0.002781666623136904
4054,4.2311647066788495e-07
4055,2.2567667435236808e-05
4056,0.0007280952518869849
4057,2.021326964978297e-07
4058,0.007164636995901949
4059,8.310187656968413e-07
4060,0.0014284346946713878
4061,4.827551462416947e-15
4062,0.0005465069217641243
4063,0.001777587182931151
4064,4.140221725905409e-05
4065,1.8140656045799714e-07
4066,3.447941881106482e-08
4067,1.2148143381562988e-05
4068,0.00024027339683730336
4069,1.8143595520971468e-06
4070,0.03574516243317689
4071,7.711652372761794e-05
4072,2.825927188470595e-07
4073,1.4457696370548128e-07
4074,0.0002037611645348197
4075,1.0267936541042453e-06
4076,1.3983537095288156e-05
4077,0.00020781657248143025
4078,1.4336404490193904e-07
4079,2.434081445430544e-07
4080,4.702425777930674e-06
4081,0.00014001033860595367
4082,1.0874767422166002e-06
4083,6.616464563456156e-06
4084,0.002255462360719159
4085,6.985493965941455e-05
4086,0.0021749394046234887
4087,7.842039706530132e-08
4088,2.1909542703587697e-09
4089,1.228915913733669e-09
4090,2.0017300776092915e-06
4091,7.502358459602115e-07
4092,8.980169573022929e-05
4093,9.904367100027766e-07
4094,4.7155186632093443e-07
4095,1.0815310389214159e-06
4096,0.00011972680452120675
4097,0.0003371289577440005
4098,0.003267573867084739
4099,1.1205944175576017e-07
4100,2.2544546895358677e-08
4101,6.424115844968578e-05
4102,8.968208889391918e-06
4103,9.48296043710845e-07
4104,8.604470466965874e-12
4105,7.992638607110811e-05
4106,4.708227882849805e-08
4107,1.2644239657855097e-07
4108,3.6422892915392486e-10
4109,3.34741643910429e-06
4110,1.561731759825208e-08
4111,0.00029493224442392004
4112,0.00043299887295247
4113,4.9816380592504075e-06
4114,3.07386048643354e-06
4115,0.00011612817639227477
4116,1.793521920964114e-07
4117,2.4787346247020877e-05
4118,0.0002314657463608103
4119,9.188183546521268e-06
4120,7.777211404986727e-06
4121,1.0548636412746862e-06
4122,3.1224705813549768e-06
4123,0.007327928354061177
4124,4.846064277346961e-06
4125,5.0322700469296475e-06
4126,0.001296383712890586
4127,2.893293215553149e-07
4128,0.00010672546837679733
4129,6.345904252880173e-06
4130,5.722282092347815e-08
4131,0.1300161085613318
4132,0.00110409219216712
4133,0.0012572372893715838
4134,0.0006929702812278449
4135,1.14206345937542e-05
4136,1.5106948232039287e-07
4137,0.00022744037386879362
4138,8.602245523374369e-07
4139,0.00038990546448970057
4140,0.0016094700570735102
4141,2.4211862651287707e-07
4142,3.007173230198299e-08
4143,1.5511992674230513e-05
4144,0.0006295735581798516
4145,0.00016555315942949755
4146,8.163490017965821e-07
4147,2.7844174484175044e-06
4148,0.00031692303733397433
4149,5.151470258424066e-05
4150,0.00011045693760047515
4151,5.901350736127768e-07
4152,1.3048603241261458e-07
4153,0.0001552990628987054
4154,1.116008607659066e-07
4155,1.914108113886866e-06
4156,0.00034685443724218447
4157,0.00011976743473782681
4158,0.0004903139477791957
4159,7.660462552227276e-05
4160,1.2602030089773222e-06
4161,2.688836878443503e-09
4162,0.10313042906671714
4163,8.549325658658944e-05
4164,6.7379895920451e-08
4165,6.243889722613535e-08
4166,4.613370401947225e-05
4167,3.505839195104613e-07
4168,5.07883841243251e-08
4169,0.010955185535145401
4170,0.004170321485278919
4171,4.574612901282347e-06
4172,2.1699534692229836e-06
4173,0.0001016138487769501
4174,2.6398302391203617e-05
4175,0.0014542122286525304
4176,1.3446749368173605e-06
4177,0.028577517994559383
4178,4.498970730370463e-06
4179,4.1910713236672077e-07
4180,0.0002112757856354026
4181,3.857892910469062e-06
4182,1.4509782553347678e-07
4183,0.0011292487386485208
4184,3.926821699631211e-06
4185,0.0004392175143123623
4186,4.138264111015793e-06
4187,0.00021122880060566137
4188,4.204909112743903e-07
4189,2.6006771565124175e-07
4190,3.557640463383986e-05
4191,3.0198550796290735e-07
4192,8.242978370226992e-06
4193,0.00014641796214472506
4194,5.54439454159861e-07
4195,0.0007305553792199012
4196,0.0001582342404389076
4197,0.000127042226425332
4198,4.648025553723206e-06
4199,0.007566460481607842
4200,0.00010937815412306636
4201,0.012624300797069077
4202,1.7072828522303812e-07
4203,9.670968709345579e-05
4204,1.129816659791137e-05
4205,4.589760530159694e-07
4206,3.7475608263668537e-06
4207,7.681447337374839e-05
4208,0.00046253781586196095
4209,0.002793904693627469
4210,2.066972357436676e-05
4211,2.844110620997451e-05
4212,1.5023736220995312e-07
4213,0.006268469303552963
4214,2.0017300776092915e-06
4215,0.0001280875929533257
4216,0.0001700517444508007
4217,1.1762178312178122e-06
4218,2.2412278658064476e-05
4219,0.005211055082551125
4220,3.447941881106482e-08
4221,5.856278141308282e-05
4222,4.0396641324617175e-07
4223,3.504372890305009e-06
4224,0.0021668576184140247
4225,9.203428684480691e-06
4226,8.389847929049125e-05
4227,0.00045642525659988223
4228,7.173838165147174e-08
4229,5.296015849454691e-10
4230,4.7385558668621004e-06
4231,1.5106948232039287e-07
4232,5.846717197170786e-07
4233,1.585093803453112e-06
4234,0.01033484427528131
4235,3.8543572787060316e-05
4236,6.692380130358384e-07
4237,8.259513014087367e-07
4238,7.716003056946924e-07
4239,2.9076869919944485e-06
4240,0.0009418063696378645
4241,2.4619290546585114e-07
4242,5.5284668491511076e-05
4243,9.201544441034959e-07
4244,0.00034461021182128336
4245,0.0009296141222037646
4246,0.0002264340134826387
4247,3.5436977789962685e-06
4248,1.1299979852144549e-07
4249,3.2997628040920643e-06
4250,0.002969305783869242
4251,4.689450083220993e-06
4252,8.891017276212952e-08
4253,2.1285428395008157e-10
4254,4.4053460414988015e-08
4255,0.00014522419051217697
4256,2.206665462847004e-06
4257,5.782118516070727e-06
4258,4.828362548972073e-05
4259,1.988629313050657e-09
4260,1.0452068441654173e-06
4261,9.581298566558909e-05
4262,1.0848157517363588e-08
4263,0.0004932000989207161
4264,4.13614497085731e-06
4265,3.1432459847745502e-12
4266,0.04870141927110944
4267,8.25279937002946e-05
4268,3.057072046382783e-08
4269,2.1817347096505107e-05
4270,1.7203832881848527e-06
4271,0.006128366638781547
4272,1.926379840245144e-05
4273,0.00021675141749112693
4274,2.0810241405510754e-06
4275,2.4072555211374905e-06
4276,0.00010679118094132402
4277,6.961112455087854e-05
4278,3.049404551568324e-06
4279,0.0008451896082639605
4280,1.308576734239909e-07
4281,7.693966840264361e-05
4282,3.292453187306697e-06
4283,0.3212909490978592
4284,1.1330224960706147e-05
4285,1.286239425748522e-05
4286,2.3402447072814727e-05
4287,0.0010285078471161642
4288,3.313987456221749e-07
4289,2.5560310861577494e-06
4290,2.0017300776092915e-06
4291,5.443431666971345e-08
4292,0.00010270298402867778
4293,3.03101523895484e-06
4294,1.8753319752902372e-06
4295,2.877432191354687e-08
4296,3.9540873725550303e-07
4297,5.33812690554284e-06
4298,2.54450846324821e-11
4299,1.6970844400114048e-06
4300,0.00041609006828282426
4301,0.9475839950223787
4302,5.300986822252373e-06
4303,1.7524211751584622e-08
4304,4.0357593466895336e-07
4305,2.8451410624856077e-05
4306,0.000914802021456719
4307,0.005543659560811623
4308,1.233112703627983e-06
4309,0.00043868766469067083
4310,7.244286029751055e-09
4311,4.1043080471055165e-06
4312,1.082250619381742e-06
4313,1.8726894393549807e-08
4314,5.4048997526592844e-05
4315,1.8464736219530058e-06
4316,1.1381252577364473e-05
4317,2.3178046152365826e-06
4318,2.2608201836029194e-06
4319,3.323093263710316e-07
4320,1.0675249886601637e-06
4321,2.049924971956181e-06
4322,6.129571577848755e-05
4323,1.938433016107251e-10
4324,4.741549707555585e-07
4325,0.0027788257017276833
4326,7.638434082906454e-07
4327,9.602267540432902e-06
4328,0.00036366317336838
4329,4.304516501483637e-05
4330,4.231253593851393e-06
4331,2.1909542703587697e-09
4332,0.00015025344138976836
4333,5.560461215939412e-07
4334,0.00023593366786192667
4335,0.0001708352937670547
4336,3.3699202593122485e-05
4337,0.008230132096611437
4338,2.5406303234973204e-06
4339,0.001393492759558426
4340,5.589461196095336e-05
4341,0.042296790781451994
4342,1.3220194442343537e-05
4343,1.8140656045799714e-07
4344,0.00016658997941372764
4345,0.0002558614930871282
4346,1.394416728547132e-05
4347,8.697956553086035e-05
4348,7.467339092058656e-08
4349,4.217493768279429e-08
4350,8.460799259734209e-14
4351,0.0002490399086652373
4352,4.6696962827036735e-08
4353,3.5854192034101643e-07
4354,5.4970434728509854e-05
4355,0.003701556445491747
4356,9.902113256074835e-09
4357,4.5343632120229816e-08
4358,0.029544108037974404
4359,0.001029970810757303
4360,4.955174026018319e-07
4361,1.1555209868240765e-05
4362,0.0020106000664734014
4363,1.2749948761581683e-10
4364,1.988011229025422e-07
4365,3.1910942335031774e-05
4366,9.553702922530352e-07
4367,0.001017441477510215
4368,0.0030472705985638377
4369,0.00048576163577182584
4370,7.648195905603656e-06
4371,0.00041794062457899453
4372,0.0014074463218554285
4373,2.807532292479365e-06
4374,4.3131817371840847e-07
4375,0.000188023768958026
4376,0.005733402343843582
4377,0.004804997850002672
4378,3.615993980163786e-05
4379,0.0032341513100675747
4380,5.372456459988899e-05
4381,0.0014209639206644667
4382,1.7657951811915546e-05
4383,1.1199747423747384e-05
4384,0.011254535097726908
4385,4.9907340171119804e-05
4386,1.3794203694202343e-07
4387,0.00012766401842752558
4388,3.848103246027499e-05
4389,0.0014731035141065324
4390,3.4754958300315896e-06
4391,1.5028226558214915e-06
4392,1.068469336734327e-05
4393,9.785897197720925e-08
4394,0.0010949892828784676
4395,0.00029023356319960364
