session_id,target
12350,8.297819386025214e-07
12351,9.896893301967813e-07
12352,7.406750033506392e-06
12353,8.41403626127177e-09
12354,1.801070432348651e-08
12355,0.00019295920670680007
12356,3.504453504245125e-05
12357,0.0014629386708557301
12358,1.0407451105955597e-07
12359,0.0025828738472404226
12360,1.2521353657042256e-05
12361,2.3905110280040675e-06
12362,0.0001466730079693569
12363,0.22372957599162338
12364,0.01884375954318771
12365,3.278508377580344e-06
12366,3.334197599865144e-07
12367,8.385442297448194e-05
12368,0.0012897417362909087
12369,2.2311420028999744e-06
12370,0.024785033478445826
12371,8.706129791887298e-07
12372,0.0004263835847793993
12373,5.819873237460581e-06
12374,0.0002353811374296661
12375,1.2010418283131692e-08
12376,5.232400151511956e-05
12377,5.168420398632223e-06
12378,2.5116130235649656e-06
12379,1.693510682735152e-07
12380,1.1307805442080016e-06
12381,1.3934813534547795e-06
12382,0.00040231587770428635
12383,0.00016618609105574584
12384,3.101846339954478e-08
12385,0.012328003533554104
12386,2.6566649536882873e-06
12387,0.00011679153677915928
12388,3.544668460899482e-05
12389,9.453500955515242e-09
12390,6.136167896750636e-10
12391,1.282213323756306e-06
12392,0.0018722467973737644
12393,0.0007831649615977432
12394,0.00013266017799174086
12395,3.351206856425123e-07
12396,0.005019988208715238
12397,1.2256040667448902e-06
12398,0.004073058463171975
12399,1.1601598548822094e-08
12400,1.425144314528497e-06
12401,9.341164149091728e-08
12402,0.0002091387754678011
12403,0.0001184076516534552
12404,4.233575633323094e-09
12405,0.00021663630676510424
12406,7.324820341590801e-06
12407,9.080507573062293e-07
12408,6.303508830431145e-05
12409,0.005260648144672853
12410,1.0240370965162945e-06
12411,4.446404538581792e-06
12412,3.9764850888449627e-08
12413,0.00030348812527718016
12414,0.00012270431887305902
12415,0.0001250082410335785
12416,0.005494416567272078
12417,3.3154435076038316e-06
12418,9.90770323598768e-08
12419,1.4696407891548154e-12
12420,0.00010974939163703152
12421,2.0064145868187842e-05
12422,0.00016494652220049675
12423,4.5432477989556335e-06
12424,2.2557969751800434e-06
12425,0.00222666445502741
12426,7.288001338752357e-05
12427,4.5867231997215145e-11
12428,0.00015657354603570352
12429,7.311191464814199e-05
12430,0.0007556000527390982
12431,0.006608558005328248
12432,8.045328844083343e-05
12433,6.955929400951953e-05
12434,1.093325249283089e-05
12435,8.170306637064394e-05
12436,4.111470017002808e-07
12437,4.437786068579568e-05
12438,0.006410657180338605
12439,0.007059187309183106
12440,5.663518712370167e-07
12441,2.03396440216169e-05
12442,7.312724911950365e-06
12443,1.022196790211059e-06
12444,0.0001866480622054667
12445,7.00345013365626e-08
12446,7.984592408266799e-05
12447,0.0006451203084992063
12448,1.4381764144883463e-06
12449,0.0005488278466164665
12450,1.9938878437611066e-09
12451,0.00012361040117552462
12452,1.718766533557237e-05
12453,9.482805705490009e-05
12454,1.5068433906544712e-06
12455,0.03447616743629994
12456,0.0003300357063863533
12457,2.0879929493554432e-05
12458,0.001462053484285304
12459,2.3874186215615438e-06
12460,0.0033342682368109
12461,0.00189568632165091
12462,1.676546163857704e-08
12463,2.555452894801394e-06
12464,0.08649393120246021
12465,0.0977207760475333
12466,0.0028354099660919153
12467,9.734304647673045e-07
12468,0.00015426029360986453
12469,0.002524675137720322
12470,0.045606499001928334
12471,7.907844448946737e-07
12472,2.007060166307749e-05
12473,4.208341119363975e-08
12474,5.712523462983999e-07
12475,0.0002810908832377556
12476,0.00025973340432306434
12477,0.18713650271132795
12478,4.833277790255755e-07
12479,0.000920322600837806
12480,2.329716339458585e-07
12481,0.005971345533511943
12482,7.111449778706054e-06
12483,8.859144439426321e-07
12484,7.918952938560709e-05
12485,0.00847233555811277
12486,0.0002441518315295137
12487,7.252919782293723e-05
12488,8.757859199581388e-05
12489,2.1694029487198527e-05
12490,0.0008748435467001532
12491,0.0001543934590992908
12492,7.918561186974653e-05
12493,2.3166647753281986e-06
12494,1.0364294655779011e-07
12495,5.602066661937731e-07
12496,5.775548346577279e-06
12497,0.03920028455848061
12498,5.858278439744772e-05
12499,0.0032320597360901877
12500,3.580272701825582e-11
12501,5.898580596436675e-06
12502,2.324581694690262e-06
12503,4.3359625438857134e-05
12504,2.0740107569078144e-05
12505,7.815138774481756e-06
12506,9.279014273807685e-05
12507,3.2160751304098125e-09
12508,7.223627096226147e-06
12509,1.6390207635281682e-06
12510,0.00013566542033607338
12511,0.009435085179119028
12512,1.6901143881998387e-05
12513,0.9355798004726981
12514,5.961212573587819e-07
12515,6.274408718469818e-05
12516,6.095140544823005e-05
12517,5.041354383077752e-05
12518,2.9342689659090345e-06
12519,0.00010592980890600016
12520,3.852850655862328e-06
12521,0.00038085004013636994
12522,0.00017287813285278493
12523,0.0005692984512753843
12524,6.558493925134417e-06
12525,0.0007211723178763684
12526,2.0949450835718657e-05
12527,3.247401256148362e-06
12528,1.4878291531756848e-07
12529,7.528109462825116e-05
12530,6.003826556167045e-06
12531,5.050159171173985e-06
12532,3.808558638412072e-06
12533,0.0015233188068024392
12534,1.974930112845614e-06
12535,0.0034435673851318416
12536,2.099456384978318e-05
12537,1.8201306951229515e-07
12538,2.1862556946566286e-06
12539,0.0008464265376238087
12540,7.444828187090401e-08
12541,8.348576573609457e-05
12542,0.004465936440303067
12543,8.171174357609637e-06
12544,2.7403514242246155e-05
12545,2.6474475447467283e-07
12546,0.0005066284418148798
12547,1.3481162949717733e-05
12548,0.0025158559014395766
12549,1.5214468417320298e-05
12550,0.0013600994510554612
12551,0.0014303256769588276
12552,0.0007432497473682854
12553,0.00013857131028475566
12554,5.96030122202934e-06
12555,6.892876208152026e-08
12556,1.7922591293511145e-06
12557,8.732767201894692e-07
12558,5.680625923320017e-06
12559,4.057521113958304e-06
12560,0.0006244737198263545
12561,4.5592335707745314e-08
12562,1.1577310420282354e-11
12563,0.004973535400524825
12564,0.005421227945275554
12565,0.0002133639245448725
12566,0.0002622227566594516
12567,2.0061219571761406e-06
12568,7.281388675358191e-08
12569,1.4314065927172202e-06
12570,2.674024344913449e-05
12571,0.0069285622672214525
12572,0.00024247569060893505
12573,0.0010730333045495925
12574,4.882257970715539e-05
12575,3.2233745480043386e-05
12576,2.8797291257131744e-05
12577,1.5368430470106076e-06
12578,0.00029452661791559606
12579,1.752932219903012e-06
12580,0.11945266479116977
12581,0.0009527528900842818
12582,8.007690591483812e-05
12583,8.312153558653117e-05
12584,3.9481508288692935e-06
12585,0.0001829964238422869
12586,0.0005639450489469058
12587,7.735174204886985e-07
12588,8.28601699515948e-10
12589,6.500462224375026e-14
12590,1.3267263229166975e-09
12591,0.00023579354145531584
12592,0.00019848360598539438
12593,2.5422604010300317e-10
12594,1.4134219487855882e-08
12595,1.860873044005253e-05
12596,3.249110103743042e-05
12597,0.012988237987421642
12598,0.00015045773325701327
12599,1.9317466756298246e-06
12600,1.3770981403289344e-05
12601,0.0016701332657901183
12602,1.5414133988059557e-09
12603,0.00012200006578542245
12604,1.2797335513608476e-07
12605,4.8401795115164315e-06
12606,3.0523502462833566e-07
12607,0.00015397816148656038
12608,6.1014030684663436e-06
12609,0.00010055449794754805
12610,0.006607157590815866
12611,0.0014775560764661664
12612,2.390105887861164e-08
12613,0.0003280072256160261
12614,0.0004687737971379417
12615,0.00026586597508051357
12616,9.822119087192507e-06
12617,2.029527918014402e-06
12618,1.7095282229305598e-05
12619,0.0001530669547797552
12620,2.2430641743068147e-07
12621,8.993931998046807e-05
12622,2.710132483649061e-06
12623,1.377861291110659e-06
12624,5.869923302619707e-05
12625,4.74681281032543e-14
12626,0.0053113987258913975
12627,1.0608278867673365e-06
12628,9.985573183028215e-05
12629,4.6819302850484576e-06
12630,4.6981410538304594e-05
12631,1.070776353214611e-06
12632,8.884080911788447e-06
12633,3.301398562201631e-05
12634,3.298771484732027e-06
12635,0.022339822165325877
12636,0.00044884822721598643
12637,0.012350421734863256
12638,0.00027967118792658776
12639,2.8427034703480765e-05
12640,4.965098329771287e-09
12641,4.985683098194244e-05
12642,4.241410036664643e-07
12643,7.005250463201213e-06
12644,1.0996252592543327e-06
12645,1.202695287988196e-06
12646,9.410683071097894e-08
12647,6.651718597085068e-07
12648,1.3400260961814926e-06
12649,0.00010630419153128117
12650,0.0017179626335828593
12651,5.6564939746470166e-08
12652,0.00047632085195210746
12653,0.0001618076899130677
12654,0.001009719978534962
12655,0.00010651313214091595
12656,2.1341823505320374e-05
12657,0.005120327398843787
12658,2.674728032067324e-08
12659,7.939595096166719e-08
12660,0.0015503593950626836
12661,0.060137297414381764
12662,1.5745095012708595e-06
12663,0.0005422387680920495
12664,4.389957469092133e-07
12665,1.0424002626886786e-05
12666,2.9679730306728758e-06
12667,1.626663068857897e-07
12668,2.50527633563629e-09
12669,2.7221334793376547e-08
12670,0.016463469301584915
12671,4.195197373805536e-06
12672,7.631887749134843e-06
12673,1.0028386009979397e-05
12674,0.008281111792944464
12675,2.7251137103965995e-05
12676,2.930170284837699e-05
12677,2.9418747793583642e-05
12678,4.774557979904115e-06
12679,2.8164760864247776e-07
12680,2.371997021482733e-09
12681,2.577041421138842e-05
12682,1.306676028892051e-05
12683,0.0010767508729307813
12684,3.358264633120553e-05
12685,0.8496043751292681
12686,8.84814858708709e-06
12687,5.118786445683601e-06
12688,0.0029759816868349443
12689,2.0758337266170858e-06
12690,3.4119709721186764e-06
12691,0.003280360968729107
12692,0.49599871319988253
12693,3.4438377276057454e-07
12694,2.0636537421779845e-05
12695,0.00864325085478938
12696,6.088300289586975e-07
12697,7.192637350169991e-06
12698,3.2784064403092576e-05
12699,5.757528914065036e-05
12700,4.6542888521345754e-10
12701,0.002907869328564494
12702,3.423942125265568e-05
12703,4.924358416597178e-06
12704,3.4042922034845186e-05
12705,3.925878259382877e-05
12706,1.2794485350907663e-06
12707,0.19604357388308705
12708,2.0547096000103906e-06
12709,1.3322868846297545e-05
12710,1.3269453817449995e-06
12711,2.752720850456431e-05
12712,2.0232579296345933e-08
12713,3.2358343638500736e-05
12714,1.5802395751213535e-07
12715,0.06399855788779042
12716,0.006454834703636574
12717,0.0016233658643334036
12718,0.0018166672480762812
12719,0.0002924006415344684
12720,8.999927788971436e-08
12721,2.3465225625925373e-07
12722,2.730299705095723e-06
12723,3.94611303949955e-07
12724,8.460730538199243e-06
12725,3.573018719049235e-06
12726,9.180635896154342e-09
12727,4.280578377290812e-08
12728,1.1867313139061275e-05
12729,0.0001511839483468141
12730,4.525966539267733e-07
12731,5.234151940653433e-07
12732,4.6177944387599596e-07
12733,2.8488092583974418e-05
12734,0.005482894041922905
12735,0.0032445514543206315
12736,1.5076454306215925e-07
12737,1.0146630471950704e-05
12738,3.479717686168934e-08
12739,1.0207496332054387e-07
12740,0.26317184257379783
12741,0.0001482801736625217
12742,1.605155163477845e-14
12743,1.582403501082366e-05
12744,0.007812653888112003
12745,2.0093483503886918e-07
12746,2.3021954241487248e-08
12747,1.4326572950147342e-06
12748,8.271070023880826e-07
12749,0.002261139899108875
12750,1.1560446593196403e-07
12751,1.6798918207878055e-05
12752,0.00020122182691686557
12753,0.009433183679414807
12754,7.637378265031489e-07
12755,0.27353936649259664
12756,8.059583599605993e-05
12757,1.219821396199861e-08
12758,0.00015450260395402445
12759,3.803264268632313e-05
12760,2.5377673132456375e-05
12761,8.221706741430488e-06
12762,1.5750845125609614e-05
12763,3.2012437421900664e-07
12764,1.588007453681085e-06
12765,8.893581187516514e-07
12766,0.006535159542207377
12767,2.262034628370269e-05
12768,0.0007686874066814107
12769,0.055018055389712044
12770,0.00029341773912034975
12771,3.5808689674903136e-07
12772,1.2656293131132347e-05
12773,7.538399674779868e-05
12774,2.964524561921505e-06
12775,0.001041605836503652
12776,0.0006690860061464631
12777,6.695179661091055e-05
12778,0.5917759742297019
12779,2.736695393784648e-05
12780,6.593488106992012e-06
12781,2.3181934423825744e-05
12782,6.729480494442112e-05
12783,1.1133941493724906e-07
12784,1.434225327676328e-06
12785,1.3972867688246145e-05
12786,0.4315576175757012
12787,6.351261762960598e-07
12788,1.0486119980021495e-06
12789,0.0008298937140017999
12790,8.924510596495498e-07
12791,1.0021560591945442e-07
12792,4.895726966126384e-06
12793,5.829025073602068e-08
12794,1.4835101155216974e-06
12795,0.00016494652220049675
12796,7.68776511404424e-05
12797,0.000496523565653955
12798,0.00877076902211355
12799,1.4096119165751114e-05
12800,8.813456315378506e-06
12801,2.1713757308487125e-12
12802,9.285954297224447e-06
12803,8.157340553549892e-06
12804,7.568527323153547e-06
12805,1.974012432311864e-06
12806,4.9562833998731e-05
12807,7.704393522859211e-06
12808,0.0053113987258913975
12809,0.000819748895228189
12810,3.4224485230901302e-06
12811,8.446331071628973e-08
12812,2.123312342350584e-06
12813,2.0251874362204048e-08
12814,0.09775475858294154
12815,0.0004472539264567047
12816,0.0011035123117830537
12817,4.312169047310489e-06
12818,0.00010735322570953693
12819,3.4356983410651273e-07
12820,0.00038054839908601145
12821,2.2598141889473034e-08
12822,1.004832355364217e-05
12823,7.220541360170198e-05
12824,0.2515375288133297
12825,0.00482820776468181
12826,2.204249544555963e-07
12827,3.7871265407795607e-07
12828,3.1277559390075533e-06
12829,6.034804038837464e-05
12830,2.2403011859345106e-06
12831,0.0002364077891766147
12832,9.52323427814441e-06
12833,0.019314031753276287
12834,3.8805389584347915e-07
12835,0.005494416567272078
12836,2.1195320155260002e-05
12837,4.306921585390895e-06
12838,9.241141818029987e-07
12839,5.367259055801203e-08
12840,0.00045371184675882845
12841,2.3793378255193267e-07
12842,0.0006116249302436867
12843,9.55787190770346e-07
12844,0.0011398675753303445
12845,3.314310318279915e-05
12846,0.0048536738259068474
12847,8.85931096558791e-06
12848,3.620058493776041e-07
12849,1.1703886401900694e-08
12850,6.089901554132795e-07
12851,4.4783963618635136e-08
12852,1.4926156981147056e-07
12853,1.5445820994238237e-07
12854,1.6685312818605466e-07
12855,0.022380722043166736
12856,0.001701093314448223
12857,1.2855351173497586e-05
12858,1.126870633771235e-08
12859,0.054075704754542174
12860,1.910667362277193e-06
12861,0.0032460199519656298
12862,8.060442092216953e-05
12863,0.4860580104650106
12864,3.826554583359348e-08
12865,0.042092718197469584
12866,9.266009098183917e-05
12867,0.00015387535667656284
12868,3.30431948963425e-06
12869,3.6748603963195185e-07
12870,0.00016975104100991638
12871,1.5693070401400022e-05
12872,3.9525751328167767e-07
12873,1.314760631621502e-08
12874,2.449830345619263e-07
12875,0.00543229184357242
12876,0.0002013198257627285
12877,9.61355980240713e-08
12878,0.00031509201392052044
12879,1.7730946459485265e-06
12880,6.662680516885734e-07
12881,2.9684274967843636e-05
12882,0.012346182744361648
12883,5.253146635475332e-05
12884,5.769358471027296e-07
12885,5.4959326073461486e-05
12886,1.5727598543119953e-06
12887,0.0004201474995638651
12888,0.00015108749783142655
12889,0.003137627907961837
12890,4.0260262474506536e-05
12891,2.4757886493438423e-06
12892,8.186726461409304e-07
12893,2.6408962389141847e-05
12894,3.280671245228541e-08
12895,1.1734636488171049e-06
12896,9.02593490288943e-07
12897,0.0033087623987213613
12898,0.00021212204376686679
12899,6.8893790640192996e-06
12900,8.274113996881278e-06
12901,0.0017090253436339562
12902,2.099141465198239e-05
12903,1.3969859227876194e-05
12904,0.009204578196086272
12905,7.624445120845195e-07
12906,1.0661392413478788e-07
12907,6.34969283282496e-08
12908,7.753106039956154e-06
12909,0.003807851344059923
12910,0.0022149975067267073
12911,2.856812249844347e-06
12912,1.046995297328532e-13
12913,0.03697341562541403
12914,7.971653998937146e-07
12915,0.0009269206145784842
12916,9.792027676394785e-06
12917,5.980097604784731e-06
12918,1.5892159457477834e-05
12919,2.66776995961488e-05
12920,0.0012069131787460683
12921,0.0016315610534631056
12922,0.08798396760187306
12923,8.379680784111144e-06
12924,8.38486598889819e-06
12925,0.007598402025748651
12926,6.683474282840827e-05
12927,1.8387141141041832e-05
12928,8.793525241604308e-06
12929,0.002286126050510209
12930,3.75095581117447e-09
12931,0.00011194741362162502
12932,0.005385520427591295
12933,4.192039841568486e-06
12934,2.2926075669111406e-06
12935,1.3780122776862592e-05
12936,0.00024168580674078477
12937,8.167971627397013e-07
12938,1.7046463428914484e-09
12939,4.609898376812376e-06
12940,4.322886761174618e-06
12941,3.29410364314592e-05
12942,1.1885837474762386e-07
12943,1.053227372567459e-07
12944,4.377083197516633e-05
12945,0.00020950990517673877
12946,0.0002388601804644587
12947,5.4510072032300634e-06
12948,8.754857063743175e-05
12949,3.3716278598086933e-06
12950,3.736012161040393e-09
12951,2.7517742182619928e-11
12952,2.0582565064454068e-07
12953,1.1603231110911664e-06
12954,3.044769610406673e-06
12955,2.089893977569761e-07
12956,9.061302185893898e-07
12957,0.00010090017728014286
12958,3.263627205027185e-05
12959,0.00024509325229109843
12960,1.0567760976047006e-06
12961,0.0001601897729851091
12962,0.00029196612801744127
12963,2.737328463001876e-06
12964,1.1832861324741111e-07
12965,9.405134105652699e-07
12966,0.027519745776666167
12967,9.665196509385672e-07
12968,0.0003192701140278458
12969,9.553781093259853e-05
12970,7.200611672396501e-06
12971,1.2664905977312505e-06
12972,0.1731635125641673
12973,0.006366277321895105
12974,3.478812073160567e-05
12975,2.4690424398003195e-07
12976,0.009655066759568903
12977,9.427669447665115e-06
12978,0.0002565233170011648
12979,2.132280264155155e-06
12980,6.266265222653218e-06
12981,0.0009288922238336378
12982,1.4733670147753716e-08
12983,3.540039882297266e-07
12984,1.773633771236533e-05
12985,1.6319915567485526e-05
12986,1.9576855636361834e-07
12987,1.369848639801371e-16
12988,2.9377221909086867e-05
12989,6.1055632492705e-08
12990,1.1833787075208187e-06
12991,5.829297970617542e-06
12992,5.416921347475946e-06
12993,0.004385773356305328
12994,2.759803569637895e-07
12995,0.0026748092703603524
12996,0.0003515479665539466
12997,7.041332564047807e-06
12998,5.568703354554261e-06
12999,2.23525616503776e-09
13000,1.3169330191965365e-07
13001,3.11210835464886e-05
13002,0.0013753052423480586
13003,2.190095223952064e-06
13004,2.1430673655167733e-11
13005,0.0026575860659827375
13006,6.894176368382951e-08
13007,3.9412750080610786e-08
13008,4.167117507796894e-07
13009,0.1087298629758755
13010,6.101775540717711e-06
13011,0.0005584255135696497
13012,0.046782723085148935
13013,1.063321459631324e-05
13014,0.019935860233945713
13015,0.23833652508017147
13016,0.00019996991012972433
13017,2.768056666303788e-06
13018,8.396617249322574e-08
13019,0.0003210672153389361
13020,0.00034160835917452945
13021,0.0002966567021778748
13022,0.006356043286984061
13023,1.3769960550101836e-06
13024,3.8411664317336247e-07
13025,0.0007310324368082782
13026,0.07959932559479768
13027,0.0002532915361023025
13028,3.95691002048199e-06
13029,0.016157162282819694
13030,0.0003940733925982541
13031,3.963315037435889e-07
13032,2.2660959021891844e-05
13033,0.0001887200780466203
13034,5.440488052398089e-05
13035,0.00016082076324016245
13036,4.376564295195448e-08
13037,0.0011099398870965047
13038,3.2525630136018014e-09
13039,0.005033645576608561
13040,0.017708769531619747
13041,6.014561890185585e-09
13042,3.4077027217935107e-06
13043,0.0001143981138419912
13044,3.3090700736786555e-07
13045,0.054777508977912046
13046,0.007191278874198024
13047,3.4744140519854585e-07
13048,2.6342270985613326e-05
13049,7.761101270124072e-05
13050,4.1869805129115645e-06
13051,1.1758774263279399e-12
13052,3.950056465606723e-11
13053,0.0001715951438092143
13054,2.4763086853086043e-05
13055,3.33844042945544e-06
13056,7.460687594994206e-07
13057,1.0868544762673624e-05
13058,0.49443854096110584
13059,0.010435495998813608
13060,3.357499023411186e-08
13061,0.6733614430528819
13062,0.00021160517509042528
13063,0.002226677015752911
13064,2.826209228885008e-06
13065,0.002611700669409176
13066,5.626776622529966e-07
13067,0.008884008355927231
13068,6.821109487885805e-09
13069,1.9463637162881806e-05
13070,6.65028850031248e-05
13071,1.0522964276645307e-06
13072,0.00010538696602259769
13073,3.068507581142006e-06
13074,0.0006814478464789704
13075,2.893296495911072e-05
13076,5.850507846427124e-06
13077,2.7285382166669686e-05
13078,5.3624501279916544e-06
13079,8.132599750058154e-06
13080,0.002692210107928436
13081,0.00012174227317030428
13082,1.6682694388423627e-05
13083,9.441240039096531e-07
13084,1.2101971243819814e-07
13085,0.000217956757317262
13086,4.061087158936705e-09
13087,0.004404462230256091
13088,0.00010008819837825998
13089,7.775008174416176e-06
13090,1.6676223696284052e-05
13091,0.8220718423774199
13092,6.571953237314064e-07
13093,9.87074936378251e-05
13094,0.0003240645470146398
13095,1.2957006786081415e-05
13096,6.179594921430584e-07
13097,4.0893223481953015e-08
13098,7.3720598931788885e-06
13099,4.428479719906238e-05
13100,2.6813799835040877e-06
13101,7.339856977218617e-05
13102,3.604448482640975e-05
13103,0.0011347060333070373
13104,3.7428840241693424e-05
13105,3.2108567510491884e-06
13106,0.0005775135198123203
13107,0.00025228567989509594
13108,1.12385342961945e-05
13109,0.0002863573520418148
13110,1.22775814564868e-05
13111,1.1775564750164617e-05
13112,0.5995638610845069
13113,5.441843752464351e-07
13114,3.468311348258546e-07
13115,9.114555449942226e-05
13116,1.9115424230129973e-07
13117,1.584061244268262e-08
13118,1.3995198539556124e-06
13119,0.005632919863775484
13120,3.4784961094243745e-05
13121,1.1096422174900272e-07
13122,1.5229545079750811e-07
13123,0.00022146800888360859
13124,5.715783958098917e-05
13125,0.00012562614725297565
13126,9.148379994150542e-06
13127,8.555179797172112e-08
13128,3.865570280490912e-07
13129,2.8764698335546742e-05
13130,1.5701596062826925e-05
13131,0.001282040756176149
13132,0.002313303394662197
13133,2.700003159698231e-07
13134,1.8357903179364623e-08
13135,2.8315293617699547e-05
13136,3.5837144683041624e-06
13137,4.759091648891975e-06
13138,7.029386427043036e-07
13139,0.0005660121591803901
13140,8.169199785430521e-06
13141,2.4737307606336108e-05
13142,0.004872871087858533
13143,0.00012901535257429776
13144,3.2397193340165935e-07
13145,0.00019345097746937742
13146,1.5683864382354125e-07
13147,7.535215311858205e-06
13148,4.81917813997908e-07
13149,1.2198246485750216e-05
13150,1.3271048575222228e-05
13151,1.3706395010314538e-06
13152,0.00024738315766794185
13153,2.429266962886784e-07
13154,5.305020099018115e-07
13155,0.0004348539619164073
13156,3.412758384701199e-06
13157,4.081283601442935e-05
13158,0.0032445514543206315
13159,1.5679082841459465e-05
13160,1.9348834016412923e-05
13161,1.2810822850686981e-05
13162,0.0008353858639454152
13163,2.9200426666239972e-08
13164,0.0037353330721005933
13165,0.00023152674561784155
13166,5.624379588094901e-09
13167,0.000701233760494505
13168,3.668050401814569e-07
13169,6.762965700905744e-07
13170,0.004072266236662279
13171,0.00024074023758721718
13172,3.3471653459159605e-06
13173,2.7573821532075786e-06
13174,7.285974758892543e-05
13175,1.538087407321288e-07
13176,1.1101936457767924e-07
13177,7.017826938750029e-07
13178,0.00018950055913321634
13179,3.2031257111750237e-07
13180,0.0017960109365684652
13181,2.5654848909206018e-05
13182,5.496861861607876e-06
13183,0.02437927136572181
13184,0.0822510864203853
13185,0.0002243917567282016
13186,0.0016409522064750374
13187,6.040222344008018e-07
13188,6.989411279665748e-05
13189,2.3186571699114205e-07
13190,9.566348034767131e-07
13191,6.626940333475012e-07
13192,1.8860610959576034e-05
13193,1.3404780661559207e-06
13194,6.132854008872357e-12
13195,2.7280105099095398e-05
13196,2.1119417680298374e-05
13197,0.0008168581096002138
13198,6.129387120646661e-05
13199,0.0008572645121194632
13200,0.005214620376064079
13201,0.022052038958965365
13202,7.1530728349326516e-06
13203,1.6503399829863045e-11
13204,1.2854763076290298e-09
13205,3.740018321524574e-08
13206,1.7685388734749518e-07
13207,3.001409731633898e-06
13208,0.002028893682924741
13209,6.640184482790938e-06
13210,1.397622186352936e-06
13211,5.16293931514326e-09
13212,4.93677825768523e-09
13213,2.0315487891157495e-07
13214,0.008321711983820803
13215,0.0002429069964791759
13216,1.4369434723805762e-05
13217,5.438906413730019e-05
13218,6.822359029111504e-07
13219,1.8443014778851726e-05
13220,2.8959341480769522e-05
13221,1.562186141528455e-05
13222,0.0009274742485670769
13223,9.86583590082272e-07
13224,0.007863208021552569
13225,3.502576652904705e-08
13226,9.760485511434192e-06
13227,3.928820714655998e-06
13228,1.5840294830874045e-07
13229,3.991258290193421e-05
13230,8.017898395787863e-07
13231,0.00033257038983698905
13232,1.887326002371654e-05
13233,0.018090923346528315
13234,1.4269259546273281e-08
13235,1.0159763046393812e-05
13236,1.0669711992213054e-08
13237,0.00014444916754014576
13238,0.01351998715846363
13239,0.001799005078464502
13240,2.219449498042555e-06
13241,1.784058778977777e-07
13242,0.001820252742381183
13243,2.4154024350499372e-08
13244,0.01934977258077923
13245,1.843628196329999e-08
13246,0.00048737506267850135
13247,0.00012137774013075902
13248,8.655491876268662e-05
13249,5.9806996870064045e-05
13250,7.99367331836714e-05
13251,0.00016494652220049675
13252,2.14449730244726e-09
13253,0.001362836670300313
13254,3.408144629065536e-07
13255,2.015120307734636e-08
13256,2.7329137789809066e-08
13257,3.871935730611765e-05
13258,7.765990974681884e-06
13259,9.520857196452293e-06
13260,0.0023299662468837024
13261,0.00016928716015064378
13262,1.4262815205725691e-05
13263,3.932959625084095e-06
13264,2.820210809608537e-06
13265,0.0041889869976491235
13266,0.0012638834476339288
13267,0.10784360990806083
13268,5.957946231172963e-06
13269,0.0003535477002565735
13270,0.9929100183222133
13271,5.819299072667063e-06
13272,5.035923421309418e-05
13273,2.1918920010708694e-06
13274,3.0517060969457688e-09
13275,7.627309824658588e-05
13276,1.1157599676897972e-05
13277,0.04583026758246969
13278,2.657644959001125e-06
13279,2.1435459270502745e-06
13280,1.3315567542462692e-06
13281,2.628187632272694e-07
13282,2.516064722563781e-05
13283,0.0030745899682613725
13284,0.00030937061665781075
13285,9.33131658020745e-06
13286,0.28379330446154527
13287,9.776879399344397e-07
13288,0.0008130027830410193
13289,5.725289174424431e-07
13290,1.7156199557751908e-06
13291,0.1380335391860517
13292,9.14207281844637e-10
13293,0.00024578048330105133
13294,7.804891784379891e-05
13295,1.8450731065058308e-05
13296,0.0018921106084290346
13297,0.0008290694980919263
13298,0.0563683538849326
13299,1.0350279487387241e-05
13300,2.310101152653887e-08
13301,0.00017256677909865072
13302,0.20180854957720473
13303,0.009948842884226776
13304,6.406431734131606e-06
13305,1.5604536782785589e-06
13306,9.789896822753121e-05
13307,2.7484967109881557e-05
13308,7.114963989701394e-07
13309,1.90804057025891e-06
13310,0.0012900069160999069
13311,2.1999973659674554e-06
13312,1.2192160594717812e-08
13313,0.00011461250098457181
13314,9.821293437423906e-09
13315,0.0004984704866657333
13316,3.1372149800236563e-06
13317,0.0007619136576610909
13318,0.0009305615126659401
13319,0.004036489721572279
13320,4.0649803140418505e-08
13321,0.27075388928543576
13322,1.9446748136654854e-08
13323,5.113783882160266e-07
13324,0.040050474810408326
13325,1.6742515215685782e-07
13326,6.729871882376819e-06
13327,0.006756091514974119
13328,3.6358212121598633e-05
13329,0.00299957945082932
13330,4.520251633266949e-05
13331,6.947418542740126e-08
13332,4.0956076172892435e-05
13333,0.0002949187337716621
13334,2.290401047186012e-07
13335,1.1492242809099132e-05
13336,0.011102855193904141
13337,0.3338168823846207
13338,0.004481800678957635
13339,6.289320733345997e-10
13340,0.0001601897729851091
13341,7.867205808378089e-07
13342,3.3415454023809516e-06
13343,2.2654108027608075e-06
13344,0.07126615455396368
13345,1.0331999348093718e-06
13346,0.00010067026835949631
13347,8.619480661877573e-05
13348,0.00041310136976775746
13349,1.5265679111485915e-06
13350,1.5073115254060245e-06
13351,8.840576785077704e-05
13352,5.940343979414687e-06
13353,1.2739682473011435e-07
13354,1.8619468646450404e-06
13355,4.8224793377307506e-05
13356,4.525468641602455e-06
13357,4.4416496535364545e-05
13358,4.359437346048634e-08
13359,4.0207550842462216e-05
13360,0.0028275535997062643
13361,0.002441995463302854
13362,0.0018041309057158642
13363,3.5882633094472343e-09
13364,4.665651974852106e-05
